Id,WnvPresent
1124,0.00917588
1125,0.00917588
1126,0.00917588
1127,0.00917588
1128,0.026986403
1129,0.027778534
1130,0.0073703458
1131,0.02175323
1132,0.0073703458
1133,0.0073703458
1134,0.0073703458
1135,0.0073703458
1136,0.02175323
1137,0.02489772
1138,0.010997606
1139,0.021126198
1140,0.010997606
1141,0.010997606
1142,0.010997606
1143,0.010997606
1144,0.021126198
1145,0.030198475
1146,0.014735985
1147,0.022743814
1148,0.014735985
1149,0.014735985
1150,0.014735985
1151,0.014735985
1152,0.022743814
1153,0.02910192
1154,0.017514972
1155,0.021422641
1156,0.017514972
1157,0.017514972
1158,0.017514972
1159,0.017514972
1160,0.021422641
1161,0.026494512
1162,0.011713625
1163,0.022486685
1164,0.011713625
1165,0.011713625
1166,0.011713625
1167,0.011713625
1168,0.022486685
1169,0.02910192
1170,0.017514972
1171,0.021422641
1172,0.017514972
1173,0.017514972
1174,0.017514972
1175,0.017514972
1176,0.021422641
1177,0.028456876
1178,0.017122224
1179,0.021422641
1180,0.017122224
1181,0.017122224
1182,0.017122224
1183,0.017122224
1184,0.021422641
1185,0.023388153
1186,0.007647292
1187,0.019892981
1188,0.007647292
1189,0.007647292
1190,0.007647292
1191,0.007647292
1192,0.019892981
1193,0.01825555
1194,0.007817541
1195,0.011639025
1196,0.007817541
1197,0.007817541
1198,0.007817541
1199,0.007817541
1200,0.011639025
1201,0.023088763
1202,0.007547845
1203,0.020667732
1204,0.007547845
1205,0.007547845
1206,0.007547845
1207,0.007547845
1208,0.020667732
1209,0.015565056
1210,0.0044326475
1211,0.0134808
1212,0.0044326475
1213,0.0044326475
1214,0.0044326475
1215,0.0044326475
1216,0.0134808
1217,0.010668599
1218,0.0030274536
1219,0.010430163
1220,0.0030274536
1221,0.0030274536
1222,0.0030274536
1223,0.0030274536
1224,0.010430163
1225,0.011507075
1226,0.0032673778
1227,0.010837447
1228,0.0032673778
1229,0.0032673778
1230,0.0032673778
1231,0.0032673778
1232,0.010837447
1233,0.01062451
1234,0.003997192
1235,0.0105361175
1236,0.003997192
1237,0.003997192
1238,0.003997192
1239,0.003997192
1240,0.0105361175
1241,0.0099017415
1242,0.0037235725
1243,0.009819303
1244,0.0037235725
1245,0.0037235725
1246,0.0037235725
1247,0.0037235725
1248,0.009819303
1249,0.009579448
1250,0.0036016414
1251,0.01005551
1252,0.0036016414
1253,0.0036016414
1254,0.0036016414
1255,0.0036016414
1256,0.01005551
1257,0.009579448
1258,0.0036016414
1259,0.01005551
1260,0.0036016414
1261,0.0036016414
1262,0.0036016414
1263,0.0036016414
1264,0.01005551
1265,0.01062451
1266,0.003997192
1267,0.0105361175
1268,0.003997192
1269,0.003997192
1270,0.003997192
1271,0.003997192
1272,0.0105361175
1273,0.0099017415
1274,0.0037235725
1275,0.009819303
1276,0.0037235725
1277,0.0037235725
1278,0.0037235725
1279,0.0037235725
1280,0.009819303
1281,0.013304412
1282,0.0050139036
1283,0.012249124
1284,0.0050139036
1285,0.0050139036
1286,0.0050139036
1287,0.0050139036
1288,0.012249124
1289,0.010053973
1290,0.003781182
1291,0.0105533665
1292,0.003781182
1293,0.003781182
1294,0.003781182
1295,0.003781182
1296,0.0105533665
1297,0.012011379
1298,0.0045229173
1299,0.0110575035
1300,0.0045229173
1301,0.0045229173
1302,0.0045229173
1303,0.0045229173
1304,0.0110575035
1305,0.012011379
1306,0.0045229173
1307,0.0110575035
1308,0.0045229173
1309,0.0045229173
1310,0.0045229173
1311,0.0045229173
1312,0.0110575035
1313,0.010759852
1314,0.004048456
1315,0.010670346
1316,0.004048456
1317,0.004048456
1318,0.004048456
1319,0.004048456
1320,0.010670346
1321,0.009512848
1322,0.003224272
1323,0.010119167
1324,0.003224272
1325,0.003224272
1326,0.003224272
1327,0.003224272
1328,0.010119167
1329,0.008544921
1330,0.0035814645
1331,0.009572446
1332,0.0035814645
1333,0.0035814645
1334,0.0035814645
1335,0.0035814645
1336,0.009572446
1337,0.010460786
1338,0.0035478063
1339,0.009851438
1340,0.0035478063
1341,0.0035478063
1342,0.0035478063
1343,0.0035478063
1344,0.009851438
1345,0.007097742
1346,0.003910304
1347,0.005002135
1348,0.003910304
1349,0.003910304
1350,0.003910304
1351,0.003910304
1352,0.005002135
1353,0.008829693
1354,0.0032923706
1355,0.010192271
1356,0.0032923706
1357,0.0032923706
1358,0.0032923706
1359,0.0032923706
1360,0.010192271
1361,0.012852514
1362,0.0036529708
1363,0.012105557
1364,0.0036529708
1365,0.0036529708
1366,0.0036529708
1367,0.0036529708
1368,0.012105557
1369,0.008850575
1370,0.0026878116
1371,0.0094150845
1372,0.0026878116
1373,0.0026878116
1374,0.0026878116
1375,0.0026878116
1376,0.0094150845
1377,0.0099017415
1378,0.0037235725
1379,0.009819303
1380,0.0037235725
1381,0.0037235725
1382,0.0037235725
1383,0.0037235725
1384,0.009819303
1385,0.010426679
1386,0.003922274
1387,0.009819303
1388,0.003922274
1389,0.003922274
1390,0.003922274
1391,0.003922274
1392,0.009819303
1393,0.008765513
1394,0.0032939326
1395,0.009819303
1396,0.0032939326
1397,0.0032939326
1398,0.0032939326
1399,0.0032939326
1400,0.009819303
1401,0.010730302
1402,0.0032629676
1403,0.010105415
1404,0.0032629676
1405,0.0032629676
1406,0.0032629676
1407,0.0032629676
1408,0.010105415
1409,0.01062451
1410,0.003997192
1411,0.0105361175
1412,0.003997192
1413,0.003997192
1414,0.003997192
1415,0.003997192
1416,0.0105361175
1417,0.006313539
1418,0.002368863
1419,0.006150756
1420,0.002368863
1421,0.002368863
1422,0.002368863
1423,0.002368863
1424,0.006150756
1425,0.010053973
1426,0.003781182
1427,0.0105533665
1428,0.003781182
1429,0.003781182
1430,0.003781182
1431,0.003781182
1432,0.0105533665
1433,0.010053973
1434,0.003781182
1435,0.0105533665
1436,0.003781182
1437,0.003781182
1438,0.003781182
1439,0.003781182
1440,0.0105533665
1441,0.009123154
1442,0.0034291004
1443,0.008832102
1444,0.0034291004
1445,0.0034291004
1446,0.0034291004
1447,0.0034291004
1448,0.008832102
1449,0.010460786
1450,0.0035478063
1451,0.009851438
1452,0.0035478063
1453,0.0035478063
1454,0.0035478063
1455,0.0035478063
1456,0.009851438
1457,0.010341043
1458,0.003506918
1459,0.00973861
1460,0.003506918
1461,0.003506918
1462,0.003506918
1463,0.003506918
1464,0.00973861
1465,0.009652833
1466,0.004048456
1467,0.009572446
1468,0.004048456
1469,0.004048456
1470,0.004048456
1471,0.004048456
1472,0.009572446
1473,0.009652833
1474,0.004048456
1475,0.009572446
1476,0.004048456
1477,0.004048456
1478,0.004048456
1479,0.004048456
1480,0.009572446
1481,0.009652833
1482,0.004048456
1483,0.009572446
1484,0.004048456
1485,0.004048456
1486,0.004048456
1487,0.004048456
1488,0.009572446
1489,0.008544921
1490,0.0035814645
1491,0.009572446
1492,0.0035814645
1493,0.0035814645
1494,0.0035814645
1495,0.0035814645
1496,0.009572446
1497,0.008544921
1498,0.0035814645
1499,0.009572446
1500,0.0035814645
1501,0.0035814645
1502,0.0035814645
1503,0.0035814645
1504,0.009572446
1505,0.00964603
1506,0.003269705
1507,0.009083707
1508,0.003269705
1509,0.003269705
1510,0.003269705
1511,0.003269705
1512,0.009083707
1513,0.010164711
1514,0.00426442
1515,0.009572446
1516,0.00426442
1517,0.00426442
1518,0.00426442
1519,0.00426442
1520,0.009572446
1521,0.010164711
1522,0.00426442
1523,0.009572446
1524,0.00426442
1525,0.00426442
1526,0.00426442
1527,0.00426442
1528,0.009572446
1529,0.011261219
1530,0.0047274786
1531,0.010605746
1532,0.0047274786
1533,0.0047274786
1534,0.0047274786
1535,0.0047274786
1536,0.010605746
1537,0.007097742
1538,0.003910304
1539,0.005002135
1540,0.003910304
1541,0.003910304
1542,0.003910304
1543,0.003910304
1544,0.005002135
1545,0.010164711
1546,0.00426442
1547,0.009572446
1548,0.00426442
1549,0.00426442
1550,0.00426442
1551,0.00426442
1552,0.009572446
1553,0.009652833
1554,0.004048456
1555,0.009572446
1556,0.004048456
1557,0.004048456
1558,0.004048456
1559,0.004048456
1560,0.009572446
1561,0.014728482
1562,0.0051854216
1563,0.012754798
1564,0.0051854216
1565,0.0051854216
1566,0.0051854216
1567,0.0051854216
1568,0.012754798
1569,0.015155449
1570,0.0043147085
1571,0.013125311
1572,0.0043147085
1573,0.0043147085
1574,0.0043147085
1575,0.0043147085
1576,0.013125311
1577,0.011085096
1578,0.0031465956
1579,0.010837447
1580,0.0031465956
1581,0.0031465956
1582,0.0031465956
1583,0.0031465956
1584,0.010837447
1585,0.010466439
1586,0.0029696529
1587,0.011132858
1588,0.0029696529
1589,0.0029696529
1590,0.0029696529
1591,0.0029696529
1592,0.011132858
1593,0.009638098
1594,0.003381944
1595,0.010252322
1596,0.003381944
1597,0.003381944
1598,0.003381944
1599,0.003381944
1600,0.010252322
1601,0.010667518
1602,0.004013479
1603,0.009819303
1604,0.004013479
1605,0.004013479
1606,0.004013479
1607,0.004013479
1608,0.009819303
1609,0.009894766
1610,0.0030071265
1611,0.009318078
1612,0.0030071265
1613,0.0030071265
1614,0.0030071265
1615,0.0030071265
1616,0.009318078
1617,0.011187332
1618,0.0042104325
1619,0.0105361175
1620,0.0042104325
