Id,WnvPresent
136,0.4563032514273861
137,0.4506032779947954
138,0.4357015061306374
139,0.4504524240901622
140,0.42910243625686384
141,0.42910243625686384
142,0.42910243625686384
143,0.42910243625686384
144,0.4504524240901622
145,0.45215457239965473
146,0.4372423276098442
147,0.45200362642917713
148,0.4306377300797011
149,0.4306377300797011
150,0.4306377300797011
151,0.4306377300797011
152,0.45200362642917713
153,0.4567543250991277
154,0.44181271920449205
155,0.4566031233835728
156,0.4351924726105385
157,0.4351924726105385
158,0.4351924726105385
159,0.4351924726105385
160,0.4566031233835728
161,0.4567543250991277
162,0.44181271920449205
163,0.4566031233835728
164,0.4351924726105385
165,0.4351924726105385
166,0.4351924726105385
167,0.4351924726105385
168,0.4566031233835728
169,0.4552003619556873
170,0.44026839214274865
171,0.45504924375609646
172,0.4336533083230945
173,0.4336533083230945
174,0.4336533083230945
175,0.4336533083230945
176,0.45504924375609646
177,0.4552003619556873
178,0.44026839214274865
179,0.45504924375609646
180,0.4336533083230945
181,0.4336533083230945
182,0.4336533083230945
183,0.4336533083230945
184,0.45504924375609646
185,0.4552003619556873
186,0.44026839214274865
187,0.45504924375609646
188,0.4336533083230945
189,0.4336533083230945
190,0.4336533083230945
191,0.4336533083230945
192,0.45504924375609646
193,0.4564544372549722
194,0.4415146684507657
195,0.4563032514273861
196,0.4348954083195582
197,0.4348954083195582
198,0.4348954083195582
199,0.4348954083195582
200,0.4563032514273861
201,0.4552003619556873
202,0.44026839214274865
203,0.45504924375609646
204,0.4336533083230945
205,0.4336533083230945
206,0.4336533083230945
207,0.4336533083230945
208,0.45504924375609646
209,0.45499474340243684
210,0.44006407027359556
211,0.45484363647403697
212,0.43344967907241555
213,0.43344967907241555
214,0.43344967907241555
215,0.43344967907241555
216,0.45484363647403697
217,0.4552003619556873
218,0.44026839214274865
219,0.45504924375609646
220,0.4336533083230945
221,0.4336533083230945
222,0.4336533083230945
223,0.4336533083230945
224,0.45504924375609646
225,0.4552003619556873
226,0.44026839214274865
227,0.45504924375609646
228,0.4336533083230945
229,0.4336533083230945
230,0.4336533083230945
231,0.4336533083230945
232,0.45504924375609646
233,0.455036301751711
234,0.44010536613717427
235,0.4548851925410933
236,0.4334908347695135
237,0.4334908347695135
238,0.4334908347695135
239,0.4334908347695135
240,0.4548851925410933
241,0.4564544372549722
242,0.4415146684507657
243,0.4563032514273861
244,0.4348954083195582
245,0.4348954083195582
246,0.4348954083195582
247,0.4348954083195582
248,0.4563032514273861
249,0.4564544372549722
250,0.4415146684507657
251,0.4563032514273861
252,0.4348954083195582
253,0.4348954083195582
254,0.4348954083195582
255,0.4348954083195582
256,0.4563032514273861
257,0.4552003619556873
258,0.44026839214274865
259,0.45504924375609646
260,0.4336533083230945
261,0.4336533083230945
262,0.4336533083230945
263,0.4336533083230945
264,0.45504924375609646
265,0.4552003619556873
266,0.44026839214274865
267,0.45504924375609646
268,0.4336533083230945
269,0.4336533083230945
270,0.4336533083230945
271,0.4336533083230945
272,0.45504924375609646
273,0.4552003619556873
274,0.44026839214274865
275,0.45504924375609646
276,0.4336533083230945
277,0.4336533083230945
278,0.4336533083230945
279,0.4336533083230945
280,0.45504924375609646
281,0.4552003619556873
282,0.44026839214274865
283,0.45504924375609646
284,0.4336533083230945
285,0.4336533083230945
286,0.4336533083230945
287,0.4336533083230945
288,0.45504924375609646
289,0.4552003619556873
290,0.44026839214274865
291,0.45504924375609646
292,0.4336533083230945
293,0.4336533083230945
294,0.4336533083230945
295,0.4336533083230945
296,0.45504924375609646
297,0.4564544372549722
298,0.4415146684507657
299,0.4563032514273861
300,0.4348954083195582
301,0.4348954083195582
302,0.4348954083195582
303,0.4348954083195582
304,0.4563032514273861
305,0.4552003619556873
306,0.44026839214274865
307,0.45504924375609646
308,0.4336533083230945
309,0.4336533083230945
310,0.4336533083230945
311,0.4336533083230945
312,0.45504924375609646
313,0.4552003619556873
314,0.44026839214274865
315,0.45504924375609646
316,0.4336533083230945
317,0.4336533083230945
318,0.4336533083230945
319,0.4336533083230945
320,0.45504924375609646
321,0.45575213325390357
322,0.4408167088323845
323,0.4556009850630492
324,0.4341997773472768
325,0.4341997773472768
326,0.4341997773472768
327,0.4341997773472768
328,0.4556009850630492
329,0.4506032779947954
330,0.4357015061306374
331,0.4504524240901622
332,0.42910243625686384
333,0.42910243625686384
334,0.42910243625686384
335,0.42910243625686384
336,0.4504524240901622
337,0.4561317490371515
338,0.4411939690196438
339,0.45598058042790485
340,0.434575775620947
341,0.434575775620947
342,0.434575775620947
343,0.434575775620947
344,0.45598058042790485
345,0.4561317490371515
346,0.4411939690196438
347,0.45598058042790485
348,0.434575775620947
349,0.434575775620947
350,0.434575775620947
351,0.434575775620947
352,0.45598058042790485
353,0.45550011633834697
354,0.44056626526018783
355,0.45534898179971994
356,0.4339501757002218
357,0.4339501757002218
358,0.4339501757002218
359,0.4339501757002218
360,0.45534898179971994
361,0.4567543250991277
362,0.44181271920449205
363,0.4566031233835728
364,0.4351924726105385
365,0.4351924726105385
366,0.4351924726105385
367,0.4351924726105385
368,0.4566031233835728
369,0.4567543250991277
370,0.44181271920449205
371,0.4566031233835728
372,0.4351924726105385
373,0.4351924726105385
374,0.4351924726105385
375,0.4351924726105385
376,0.4566031233835728
377,0.4567543250991277
378,0.44181271920449205
379,0.4566031233835728
380,0.4351924726105385
381,0.4351924726105385
382,0.4351924726105385
383,0.4351924726105385
384,0.4566031233835728
385,0.45550011633834697
386,0.44056626526018783
387,0.45534898179971994
388,0.4339501757002218
389,0.4339501757002218
390,0.4339501757002218
391,0.4339501757002218
392,0.45534898179971994
393,0.4552003619556873
394,0.44026839214274865
395,0.45504924375609646
396,0.4336533083230945
397,0.4336533083230945
398,0.4336533083230945
399,0.4336533083230945
400,0.45504924375609646
401,0.4564544372549722
402,0.4415146684507657
403,0.4563032514273861
404,0.4348954083195582
405,0.4348954083195582
406,0.4348954083195582
407,0.4348954083195582
408,0.4563032514273861
409,0.4552003619556873
410,0.44026839214274865
411,0.45504924375609646
412,0.4336533083230945
413,0.4336533083230945
414,0.4336533083230945
415,0.4336533083230945
416,0.45504924375609646
417,0.4552003619556873
418,0.44026839214274865
419,0.45504924375609646
420,0.4336533083230945
421,0.4336533083230945
422,0.4336533083230945
423,0.4336533083230945
424,0.45504924375609646
425,0.4552003619556873
426,0.44026839214274865
427,0.45504924375609646
428,0.4336533083230945
429,0.4336533083230945
430,0.4336533083230945
431,0.4336533083230945
432,0.45504924375609646
433,0.4552003619556873
434,0.44026839214274865
435,0.45504924375609646
436,0.4336533083230945
437,0.4336533083230945
438,0.4336533083230945
439,0.4336533083230945
440,0.45504924375609646
441,0.45499474340243684
442,0.44006407027359556
443,0.45484363647403697
444,0.43344967907241555
445,0.43344967907241555
446,0.43344967907241555
447,0.43344967907241555
448,0.45484363647403697
449,0.45499474340243684
450,0.44006407027359556
451,0.45484363647403697
452,0.43344967907241555
453,0.43344967907241555
454,0.43344967907241555
455,0.43344967907241555
456,0.45484363647403697
457,0.4506032779947954
458,0.4357015061306374
459,0.4504524240901622
460,0.42910243625686384
461,0.42910243625686384
462,0.42910243625686384
463,0.42910243625686384
464,0.4504524240901622
465,0.4561317490371515
466,0.4411939690196438
467,0.45598058042790485
468,0.434575775620947
469,0.434575775620947
470,0.434575775620947
471,0.434575775620947
472,0.45598058042790485
473,0.4567543250991277
474,0.44181271920449205
475,0.4566031233835728
476,0.4351924726105385
477,0.4351924726105385
478,0.4351924726105385
479,0.4351924726105385
480,0.4566031233835728
481,0.4567543250991277
482,0.44181271920449205
483,0.4566031233835728
484,0.4351924726105385
485,0.4351924726105385
486,0.4351924726105385
487,0.4351924726105385
488,0.4566031233835728
489,0.4552003619556873
490,0.44026839214274865
491,0.45504924375609646
492,0.4336533083230945
493,0.4336533083230945
494,0.4336533083230945
495,0.4336533083230945
496,0.45504924375609646
497,0.45499474340243684
498,0.44006407027359556
499,0.45484363647403697
500,0.43344967907241555
501,0.43344967907241555
502,0.43344967907241555
503,0.43344967907241555
504,0.45484363647403697
505,0.45575213325390357
506,0.4408167088323845
507,0.4556009850630492
508,0.4341997773472768
509,0.4341997773472768
510,0.4341997773472768
511,0.4341997773472768
512,0.4556009850630492
513,0.4564544372549722
514,0.4415146684507657
515,0.4563032514273861
516,0.4348954083195582
517,0.4348954083195582
518,0.4348954083195582
519,0.4348954083195582
520,0.4563032514273861
521,0.4552003619556873
522,0.44026839214274865
523,0.45504924375609646
524,0.4336533083230945
525,0.4336533083230945
526,0.4336533083230945
527,0.4336533083230945
528,0.45504924375609646
529,0.4567543250991277
530,0.44181271920449205
531,0.4566031233835728
532,0.4351924726105385
533,0.4351924726105385
534,0.4351924726105385
535,0.4351924726105385
536,0.4566031233835728
537,0.4564544372549722
538,0.4415146684507657
539,0.4563032514273861
540,0.4348954083195582
541,0.4348954083195582
542,0.4348954083195582
543,0.4348954083195582
544,0.4563032514273861
545,0.4552003619556873
546,0.44026839214274865
547,0.45504924375609646
548,0.4336533083230945
549,0.4336533083230945
550,0.4336533083230945
551,0.4336533083230945
552,0.45504924375609646
553,0.45575213325390357
554,0.4408167088323845
555,0.4556009850630492
556,0.4341997773472768
557,0.4341997773472768
558,0.4341997773472768
559,0.4341997773472768
560,0.4556009850630492
561,0.45550011633834697
562,0.44056626526018783
563,0.45534898179971994
564,0.4339501757002218
565,0.4339501757002218
566,0.4339501757002218
567,0.4339501757002218
568,0.45534898179971994
569,0.4552003619556873
570,0.44026839214274865
571,0.45504924375609646
572,0.4336533083230945
573,0.4336533083230945
574,0.4336533083230945
575,0.4336533083230945
576,0.45504924375609646
577,0.4552003619556873
578,0.44026839214274865
579,0.45504924375609646
580,0.4336533083230945
581,0.4336533083230945
582,0.4336533083230945
583,0.4336533083230945
584,0.45504924375609646
585,0.4552003619556873
586,0.44026839214274865
587,0.45504924375609646
588,0.4336533083230945
589,0.4336533083230945
590,0.4336533083230945
591,0.4336533083230945
592,0.45504924375609646
593,0.4552003619556873
594,0.44026839214274865
595,0.45504924375609646
596,0.4336533083230945
597,0.4336533083230945
598,0.4336533083230945
599,0.4336533083230945
600,0.45504924375609646
601,0.4552003619556873
602,0.44026839214274865
603,0.45504924375609646
604,0.4336533083230945
605,0.4336533083230945
606,0.4336533083230945
607,0.4336533083230945
608,0.45504924375609646
609,0.4552003619556873
610,0.44026839214274865
611,0.45504924375609646
612,0.4336533083230945
613,0.4336533083230945
614,0.4336533083230945
615,0.4336533083230945
616,0.45504924375609646
617,0.4552003619556873
618,0.44026839214274865
619,0.45504924375609646
620,0.4336533083230945
621,0.4336533083230945
622,0.4336533083230945
623,0.4336533083230945
624,0.45504924375609646
625,0.4552003619556873
626,0.44026839214274865
627,0.45504924375609646
628,0.4336533083230945
629,0.4336533083230945
630,0.4336533083230945
631,0.4336533083230945
632,0.45504924375609646
633,0.4552003619556873
634,0.44026839214274865
635,0.45504924375609646
636,0.4336533083230945
637,0.4336533083230945
638,0.4336533083230945
639,0.4336533083230945
640,0.45504924375609646
641,0.4552003619556873
642,0.44026839214274865
643,0.45504924375609646
644,0.4336533083230945
645,0.4336533083230945
646,0.4336533083230945
647,0.4336533083230945
648,0.45504924375609646
649,0.4564544372549722
650,0.4415146684507657
651,0.4563032514273861
652,0.4348954083195582
653,0.4348954083195582
654,0.4348954083195582
655,0.4348954083195582
656,0.4563032514273861
657,0.4564544372549722
658,0.4415146684507657
659,0.4563032514273861
660,0.4348954083195582
661,0.4348954083195582
662,0.4348954083195582
663,0.4348954083195582
664,0.4563032514273861
665,0.45499474340243684
666,0.44006407027359556
667,0.45484363647403697
668,0.43344967907241555
669,0.43344967907241555
670,0.43344967907241555
671,0.43344967907241555
672,0.45484363647403697
673,0.4552003619556873
674,0.44026839214274865
675,0.45504924375609646
676,0.4336533083230945
677,0.4336533083230945
678,0.4336533083230945
679,0.4336533083230945
680,0.45504924375609646
681,0.4552003619556873
682,0.44026839214274865
683,0.45504924375609646
684,0.4336533083230945
685,0.4336533083230945
686,0.4336533083230945
687,0.4336533083230945
688,0.45504924375609646
689,0.4552003619556873
690,0.44026839214274865
691,0.45504924375609646
692,0.4336533083230945
693,0.4336533083230945
694,0.4336533083230945
695,0.4336533083230945
696,0.45504924375609646
697,0.4552003619556873
698,0.44026839214274865
699,0.45504924375609646
700,0.4336533083230945
701,0.4336533083230945
702,0.4336533083230945
703,0.4336533083230945
704,0.45504924375609646
705,0.4536630444137185
706,0.4387408918036546
707,0.4535120117312068
708,0.43213104003458463
709,0.43213104003458463
710,0.43213104003458463
711,0.43213104003458463
712,0.4535120117312068
713,0.4552003619556873
714,0.44026839214274865
715,0.45504924375609646
716,0.4336533083230945
717,0.4336533083230945
718,0.4336533083230945
719,0.4336533083230945
720,0.45504924375609646
721,0.4552003619556873
722,0.44026839214274865
723,0.45504924375609646
724,0.4336533083230945
725,0.4336533083230945
726,0.4336533083230945
727,0.4336533083230945
728,0.45504924375609646
729,0.4552003619556873
730,0.44026839214274865
731,0.45504924375609646
732,0.4336533083230945
733,0.4336533083230945
734,0.4336533083230945
735,0.4336533083230945
736,0.45504924375609646
737,0.4552003619556873
738,0.44026839214274865
739,0.45504924375609646
740,0.4336533083230945
741,0.4336533083230945
742,0.4336533083230945
743,0.4336533083230945
744,0.45504924375609646
745,0.4552003619556873
746,0.44026839214274865
747,0.45504924375609646
748,0.4336533083230945
749,0.4336533083230945
750,0.4336533083230945
751,0.4336533083230945
752,0.45504924375609646
753,0.4564544372549722
754,0.4415146684507657
755,0.4563032514273861
756,0.4348954083195582
757,0.4348954083195582
758,0.4348954083195582
759,0.4348954083195582
760,0.4563032514273861
761,0.4552003619556873
762,0.44026839214274865
763,0.45504924375609646
764,0.4336533083230945
765,0.4336533083230945
766,0.4336533083230945
767,0.4336533083230945
768,0.45504924375609646
769,0.45575213325390357
770,0.4408167088323845
771,0.4556009850630492
772,0.4341997773472768
773,0.4341997773472768
774,0.4341997773472768
775,0.4341997773472768
776,0.4556009850630492
777,0.45499474340243684
778,0.44006407027359556
779,0.45484363647403697
780,0.43344967907241555
781,0.43344967907241555
782,0.43344967907241555
783,0.43344967907241555
784,0.45484363647403697
785,0.45421450586999573
786,0.43928879914185703
787,0.45406344217981104
788,0.4326770563024885
789,0.4326770563024885
790,0.4326770563024885
791,0.4326770563024885
792,0.45406344217981104
793,0.4536630444137185
794,0.4387408918036546
795,0.4535120117312068
796,0.43213104003458463
797,0.43213104003458463
798,0.43213104003458463
799,0.43213104003458463
800,0.4535120117312068
801,0.4536630444137185
802,0.4387408918036546
803,0.4535120117312068
804,0.43213104003458463
805,0.43213104003458463
806,0.43213104003458463
807,0.43213104003458463
808,0.4535120117312068
809,0.45421450586999573
810,0.43928879914185703
811,0.45406344217981104
812,0.4326770563024885
813,0.4326770563024885
814,0.4326770563024885
815,0.4326770563024885
816,0.45406344217981104
817,0.4551455610001655
818,0.44021393628180816
819,0.45499444579950893
820,0.4335990368404889
821,0.4335990368404889
822,0.4335990368404889
823,0.4335990368404889
824,0.45499444579950893
825,0.4552003619556873
826,0.44026839214274865
827,0.45504924375609646
828,0.4336533083230945
829,0.4336533083230945
830,0.4336533083230945
831,0.4336533083230945
832,0.45504924375609646
833,0.45421450586999573
834,0.43928879914185703
835,0.45406344217981104
836,0.4326770563024885
837,0.4326770563024885
838,0.4326770563024885
839,0.4326770563024885
840,0.45406344217981104
841,0.4552003619556873
842,0.44026839214274865
843,0.45504924375609646
844,0.4336533083230945
845,0.4336533083230945
846,0.4336533083230945
847,0.4336533083230945
848,0.45504924375609646
849,0.4552003619556873
850,0.44026839214274865
851,0.45504924375609646
852,0.4336533083230945
853,0.4336533083230945
854,0.4336533083230945
855,0.4336533083230945
856,0.45504924375609646
857,0.455036301751711
858,0.44010536613717427
859,0.4548851925410933
860,0.4334908347695135
861,0.4334908347695135
862,0.4334908347695135
863,0.4334908347695135
864,0.4548851925410933
865,0.4490686885446
866,0.434177559934291
867,0.44891792859991414
868,0.4275840820804029
869,0.4275840820804029
870,0.4275840820804029
871,0.4275840820804029
872,0.44891792859991414
873,0.4490686885446
874,0.434177559934291
875,0.44891792859991414
876,0.4275840820804029
877,0.4275840820804029
878,0.4275840820804029
879,0.4275840820804029
880,0.44891792859991414
881,0.45499474340243684
882,0.44006407027359556
883,0.45484363647403697
884,0.43344967907241555
885,0.43344967907241555
886,0.43344967907241555
887,0.43344967907241555
888,0.45484363647403697
889,0.45421450586999573
890,0.43928879914185703
891,0.45406344217981104
892,0.4326770563024885
893,0.4326770563024885
894,0.4326770563024885
895,0.4326770563024885
896,0.45406344217981104
897,0.4552003619556873
898,0.44026839214274865
899,0.45504924375609646
900,0.4336533083230945
901,0.4336533083230945
902,0.4336533083230945
903,0.4336533083230945
904,0.45504924375609646
905,0.4552003619556873
906,0.44026839214274865
907,0.45504924375609646
908,0.4336533083230945
909,0.4336533083230945
910,0.4336533083230945
911,0.4336533083230945
912,0.45504924375609646
913,0.4552003619556873
914,0.44026839214274865
915,0.45504924375609646
916,0.4336533083230945
917,0.4336533083230945
918,0.4336533083230945
919,0.4336533083230945
920,0.45504924375609646
921,0.45442988672644197
922,0.4395028017687367
923,0.45427881102642304
924,0.4328903246733979
925,0.4328903246733979
926,0.4328903246733979
927,0.4328903246733979
928,0.45427881102642304
929,0.45215457239965473
930,0.4372423276098442
931,0.45200362642917713
932,0.4306377300797011
933,0.4306377300797011
934,0.4306377300797011
935,0.4306377300797011
936,0.45200362642917713
937,0.4571804586953555
938,0.44223626085466633
939,0.45702923459188627
940,0.43561462063627965
941,0.43561462063627965
942,0.43561462063627965
943,0.43561462063627965
944,0.45702923459188627
945,0.4571804586953555
946,0.44223626085466633
947,0.45702923459188627
948,0.43561462063627965
949,0.43561462063627965
950,0.43561462063627965
951,0.43561462063627965
952,0.45702923459188627
953,0.45575213325390357
954,0.4408167088323845
955,0.4556009850630492
956,0.4341997773472768
957,0.4341997773472768
958,0.4341997773472768
959,0.4341997773472768
960,0.4556009850630492
961,0.4552003619556873
962,0.44026839214274865
963,0.45504924375609646
964,0.4336533083230945
965,0.4336533083230945
966,0.4336533083230945
967,0.4336533083230945
968,0.45504924375609646
969,0.45575213325390357
970,0.4408167088323845
971,0.4556009850630492
972,0.4341997773472768
973,0.4341997773472768
974,0.4341997773472768
975,0.4341997773472768
976,0.4556009850630492
977,0.4536630444137185
978,0.4387408918036546
979,0.4535120117312068
980,0.43213104003458463
981,0.43213104003458463
982,0.43213104003458463
983,0.43213104003458463
984,0.4535120117312068
985,0.45499474340243684
986,0.44006407027359556
987,0.45484363647403697
988,0.43344967907241555
989,0.43344967907241555
990,0.43344967907241555
991,0.43344967907241555
992,0.45484363647403697
993,0.4534990770637956
994,0.4385779882250942
995,0.45334805367234793
996,0.4319687018056773
997,0.4319687018056773
998,0.4319687018056773
999,0.4319687018056773
1000,0.45334805367234793
1001,0.4561317490371515
1002,0.4411939690196438
1003,0.45598058042790485
1004,0.434575775620947
1005,0.434575775620947
1006,0.434575775620947
1007,0.434575775620947
1008,0.45598058042790485
1009,0.4561317490371515
1010,0.4411939690196438
1011,0.45598058042790485
1012,0.434575775620947
1013,0.434575775620947
1014,0.434575775620947
1015,0.434575775620947
1016,0.45598058042790485
1017,0.4561317490371515
1018,0.4411939690196438
1019,0.45598058042790485
1020,0.434575775620947
1021,0.434575775620947
1022,0.434575775620947
1023,0.434575775620947
1024,0.45598058042790485
1025,0.4561317490371515
1026,0.4411939690196438
1027,0.45598058042790485
1028,0.434575775620947
1029,0.434575775620947
1030,0.434575775620947
1031,0.434575775620947
1032,0.45598058042790485
1033,0.45738623604740497
1034,0.44244079435439726
1035,0.45723500121218
1036,0.43581848457476596
1037,0.43581848457476596
1038,0.43581848457476596
1039,0.43581848457476596
1040,0.45723500121218
1041,0.4561317490371515
1042,0.4411939690196438
1043,0.45598058042790485
1044,0.434575775620947
1045,0.434575775620947
1046,0.434575775620947
1047,0.434575775620947
1048,0.45598058042790485
1049,0.4561317490371515
1050,0.4411939690196438
1051,0.45598058042790485
1052,0.434575775620947
1053,0.434575775620947
1054,0.434575775620947
1055,0.434575775620947
1056,0.45598058042790485
1057,0.4561317490371515
1058,0.4411939690196438
1059,0.45598058042790485
1060,0.434575775620947
1061,0.434575775620947
1062,0.434575775620947
1063,0.434575775620947
1064,0.45598058042790485
1065,0.45153305480402905
1066,0.4366249713825364
1067,0.4513821453671136
1068,0.4300225733543212
1069,0.4300225733543212
1070,0.4300225733543212
1071,0.4300225733543212
1072,0.4513821453671136
1073,0.4561317490371515
1074,0.4411939690196438
1075,0.45598058042790485
1076,0.434575775620947
1077,0.434575775620947
1078,0.434575775620947
1079,0.434575775620947
1080,0.45598058042790485
1081,0.45738623604740497
1082,0.44244079435439726
1083,0.45723500121218
1084,0.43581848457476596
1085,0.43581848457476596
1086,0.43581848457476596
1087,0.43581848457476596
1088,0.45723500121218
1089,0.4561317490371515
1090,0.4411939690196438
1091,0.45598058042790485
1092,0.434575775620947
1093,0.434575775620947
1094,0.434575775620947
1095,0.434575775620947
1096,0.45598058042790485
1097,0.4552003619556873
1098,0.44026839214274865
1099,0.45504924375609646
1100,0.4336533083230945
1101,0.4336533083230945
1102,0.4336533083230945
1103,0.4336533083230945
1104,0.45504924375609646
1105,0.4561317490371515
1106,0.4411939690196438
1107,0.45598058042790485
1108,0.434575775620947
1109,0.434575775620947
1110,0.434575775620947
1111,0.434575775620947
1112,0.45598058042790485
1113,0.4561317490371515
1114,0.4411939690196438
1115,0.45598058042790485
1116,0.434575775620947
1117,0.434575775620947
1118,0.434575775620947
1119,0.434575775620947
1120,0.45598058042790485
1121,0.4567543250991277
1122,0.44181271920449205
1123,0.4566031233835728
1124,0.4351924726105385
1125,0.4351924726105385
1126,0.4351924726105385
1127,0.4351924726105385
1128,0.4566031233835728
1129,0.4567543250991277
1130,0.44181271920449205
1131,0.4566031233835728
1132,0.4351924726105385
1133,0.4351924726105385
1134,0.4351924726105385
1135,0.4351924726105385
1136,0.4566031233835728
1137,0.45738623604740497
1138,0.44244079435439726
1139,0.45723500121218
1140,0.43581848457476596
1141,0.43581848457476596
1142,0.43581848457476596
1143,0.43581848457476596
1144,0.45723500121218
1145,0.45738623604740497
1146,0.44244079435439726
1147,0.45723500121218
1148,0.43581848457476596
1149,0.43581848457476596
1150,0.43581848457476596
1151,0.43581848457476596
1152,0.45723500121218
1153,0.4561317490371515
1154,0.4411939690196438
1155,0.45598058042790485
1156,0.434575775620947
1157,0.434575775620947
1158,0.434575775620947
1159,0.434575775620947
1160,0.45598058042790485
1161,0.45738623604740497
1162,0.44244079435439726
1163,0.45723500121218
1164,0.43581848457476596
1165,0.43581848457476596
1166,0.43581848457476596
1167,0.43581848457476596
1168,0.45723500121218
1169,0.4561317490371515
1170,0.4411939690196438
1171,0.45598058042790485
1172,0.434575775620947
1173,0.434575775620947
1174,0.434575775620947
1175,0.434575775620947
1176,0.45598058042790485
1177,0.4561317490371515
1178,0.4411939690196438
1179,0.45598058042790485
1180,0.434575775620947
1181,0.434575775620947
1182,0.434575775620947
1183,0.434575775620947
1184,0.45598058042790485
1185,0.4552003619556873
1186,0.44026839214274865
1187,0.45504924375609646
1188,0.4336533083230945
1189,0.4336533083230945
1190,0.4336533083230945
1191,0.4336533083230945
1192,0.45504924375609646
1193,0.4506032779947954
1194,0.4357015061306374
1195,0.4504524240901622
1196,0.42910243625686384
1197,0.42910243625686384
1198,0.42910243625686384
1199,0.42910243625686384
1200,0.4504524240901622
1201,0.4552003619556873
1202,0.44026839214274865
1203,0.45504924375609646
1204,0.4336533083230945
1205,0.4336533083230945
1206,0.4336533083230945
1207,0.4336533083230945
1208,0.45504924375609646
1209,0.44883239294846006
1210,0.43394292819420427
1211,0.44868164772667063
1212,0.4273503223395564
1213,0.4273503223395564
1214,0.4273503223395564
1215,0.4273503223395564
1216,0.44868164772667063
1217,0.44883239294846006
1218,0.43394292819420427
1219,0.44868164772667063
1220,0.4273503223395564
1221,0.4273503223395564
1222,0.4273503223395564
1223,0.4273503223395564
1224,0.44868164772667063
1225,0.44883239294846006
1226,0.43394292819420427
1227,0.44868164772667063
1228,0.4273503223395564
1229,0.4273503223395564
1230,0.4273503223395564
1231,0.4273503223395564
1232,0.44868164772667063
1233,0.44728319076322054
1234,0.43240479988768027
1235,0.4471325437531954
1236,0.4258179833312445
1237,0.4258179833312445
1238,0.4258179833312445
1239,0.4258179833312445
1240,0.4471325437531954
1241,0.44728319076322054
1242,0.43240479988768027
1243,0.4471325437531954
1244,0.4258179833312445
1245,0.4258179833312445
1246,0.4258179833312445
1247,0.4258179833312445
1248,0.4471325437531954
1249,0.44728319076322054
1250,0.43240479988768027
1251,0.4471325437531954
1252,0.4258179833312445
1253,0.4258179833312445
1254,0.4258179833312445
1255,0.4258179833312445
