Id,WnvPresent
365,2.692326880181218e-05
366,4.92020581721993e-05
367,1.473221075075423e-05
368,0.0010020629948742667
369,0.0003309220824733082
370,0.000181103011486678
371,0.0006046053596141514
372,9.910512861128354e-05
373,2.967535798374212e-05
374,5.42313556112599e-05
375,1.623815354509005e-05
376,0.0011043835141892981
377,0.00030578422664508044
378,0.00016734396643725317
379,0.0005586893019720075
380,9.157518610515444e-05
381,2.7420499133195812e-05
382,5.011072200287397e-05
383,1.5004294836918864e-05
384,0.0010205511387800627
385,0.00028441491786798954
386,0.00015564785792559197
387,0.0005196552581042546
388,8.517430514984805e-05
389,2.550375910632823e-05
390,4.6607970317839846e-05
391,1.3955456722080663e-05
392,0.0009492787619912971
393,0.00026883589256249655
394,0.00014712110006758703
395,0.0004911971103459207
396,8.050794435921117e-05
397,2.410643095474306e-05
398,4.405441224956636e-05
399,1.3190841383311665e-05
400,0.0008973140443703667
401,0.00034642032090952514
402,0.00018958602955574874
403,0.0006329130279784117
404,0.00010374769511929781
405,3.106559721210899e-05
406,5.6771935571284766e-05
407,1.6998893672691607e-05
408,0.0011560637654479595
409,0.0003016087285049192
410,0.00016505856450285472
411,0.0005510622766523436
412,9.032445830590418e-05
413,2.7045968079939762e-05
414,4.9426285102064547e-05
415,1.4799351697703033e-05
416,0.0010066252923472915
417,0.0002754027395499004
418,0.00015071527136669476
419,0.0005031928348293957
420,8.247488922165247e-05
421,2.4695425752633462e-05
422,4.513077603904429e-05
423,1.3513138111943847e-05
424,0.0009192185944935648
425,0.000283938346108344
426,0.00015538701748724223
427,0.0005187847171154488
428,8.503155685436292e-05
429,2.5461013409412594e-05
430,4.6529854453098494e-05
431,1.3932066342708047e-05
432,0.0009476891861436084
433,0.0002501655522134973
434,0.0001369025530820281
435,0.0004570911024391875
436,7.491578107557286e-05
437,2.2431885977978535e-05
438,4.0994244384854246e-05
439,1.2274534793321682e-05
440,0.0008350330832293714
441,0.0002730650085698388
442,0.00014943578035649447
443,0.0004989224934178984
444,8.177467470832418e-05
445,2.4485748765918568e-05
446,4.474760008239692e-05
447,1.3398403281115482e-05
448,0.0009114208737418367
449,0.0002979205734049771
450,0.0001630399103209654
451,0.0005443253953527983
452,8.92197152218243e-05
453,2.6715152767237497e-05
454,4.88217361933403e-05
455,1.4618329839988992e-05
456,0.0009943245741588843
457,0.000283247995770858
458,0.00015500917052963737
459,0.0005175236712530735
460,8.482477529129876e-05
461,2.539909309136012e-05
462,4.641669780909253e-05
463,1.3898183641849682e-05
464,0.0009453865586901501
465,0.0002862040125312829
466,0.00015662707817013018
467,0.0005229233437309828
468,8.571019636438629e-05
469,2.5664230755042953e-05
470,4.69012250873847e-05
471,1.4043266568651097e-05
472,0.0009552461457947351
473,0.00033100443762405606
474,0.00018114808856802475
475,0.0006047557839373682
476,9.912979819782441e-05
477,2.9682745388090018e-05
478,5.424485567120425e-05
479,1.6242195936710505e-05
480,0.0011046581446452625
481,0.00032600571792281054
482,0.00017841204606484904
483,0.0005956254250036613
484,9.763243073140831e-05
485,2.9234353296280318e-05
486,5.342544440819358e-05
487,1.599683559263212e-05
488,0.001087988677847608
489,0.00023283938663717923
490,0.00012741984695194413
491,0.0004254396205494771
492,6.972635756681049e-05
493,2.087795112556661e-05
494,3.815447939222642e-05
495,1.1424226988009287e-05
496,0.0007772311865188007
497,0.00029347061945221776
498,0.00016060430639279407
499,0.0005361969374651454
500,8.788679193467514e-05
501,2.6316009575212036e-05
502,4.8092320964798006e-05
503,1.4399919097021821e-05
504,0.0009794828254662256
505,0.00023362089047066737
506,0.00012784756511237839
507,0.00042686729321723136
508,6.996042593768732e-05
509,2.0948040941119337e-05
510,3.828256638933492e-05
511,1.1462579868182018e-05
512,0.0007798384657486414
513,0.00039641636309490844
514,0.00021695235968287782
515,0.0007242262896030852
516,0.00011872492012083338
517,3.5550662083530704e-05
518,6.496808649260703e-05
519,1.9453131641515276e-05
520,0.001322754479040125
521,0.0003042197544690113
522,0.00016648767292559997
523,0.0005558316206313443
524,9.110656359445543e-05
525,2.7280169815504702e-05
526,4.985427719317216e-05
527,1.4927506720977105e-05
528,0.0010153334460567206
529,0.0003164860236253888
530,0.00017320148845906603
531,0.0005782371185826622
532,9.47808334499471e-05
533,2.8380434800879538e-05
534,5.186495482849571e-05
535,1.552957130292164e-05
536,0.0010562418257824883
537,0.00031961352458091446
538,0.00017491330568832148
539,0.000583949721407728
540,9.571766324677179e-05
541,2.8660970633390598e-05
542,5.2377619038773025e-05
543,1.568308049986257e-05
544,0.0010666717609259392
545,0.0002802032058623268
546,0.0001533426794815239
547,0.0005119618117553842
548,8.39127676707375e-05
549,2.5125994480297124e-05
550,4.591762203154704e-05
551,1.3748744533157047e-05
552,0.0009352307324563447
553,0.00032309738205704784
554,0.00017682017804203395
555,0.0005903131999443759
556,9.676124297982478e-05
557,2.89734734128909e-05
558,5.2948700852466274e-05
559,1.5854082054906016e-05
560,0.0010782899335023933
561,0.00029107771529428414
562,0.0001592945965019805
563,0.0005318259414953598
564,8.717003342078638e-05
565,2.610137691550904e-05
566,4.770008977264923e-05
567,1.428247235966498e-05
568,0.0009715017427872279
569,0.00026150061840464646
570,0.00014310637794668222
571,0.000477797538213708
572,7.831085657919749e-05
573,2.3448522580042827e-05
574,4.285211048977268e-05
575,1.2830835492020433e-05
576,0.000872845512633007
577,0.0003028631113339419
578,0.00016574513292061252
579,0.0005533535560153219
580,9.070019509492204e-05
581,2.7158482576819105e-05
582,4.9631899802284114e-05
583,1.4860919547048481e-05
584,0.001010808855929622
585,0.0003012004176714053
586,0.00016483508160328042
587,0.0005503164473475047
588,9.020215336103783e-05
589,2.7009343839416322e-05
590,4.935935609847069e-05
591,1.4779310941772015e-05
592,0.0010052635063480433
593,0.00027266200606840957
594,0.00014921520859607223
595,0.0004981863256604442
596,8.165396464335991e-05
597,2.4449602545512782e-05
598,4.468154435726543e-05
599,1.3378624143277434e-05
600,0.0009100766125179706
601,0.0002766964314735588
602,0.0001514233382583369
603,0.0005055560193209219
604,8.286238640313255e-05
605,2.4811460627295713e-05
606,4.534282488053377e-05
607,1.3576632174342873e-05
608,0.0009235337884931986
609,0.00030145090284284983
610,0.0001649721809497185
611,0.0005507739889809031
612,9.02771833851843e-05
613,2.7031811594605295e-05
614,4.940041481979259e-05
615,1.4791605279858984e-05
616,0.001006098917259052
617,0.0003388806085772471
618,0.00018545912527938204
619,0.0006191417679807854
620,0.0001014891280368541
621,3.0389257132281104e-05
622,5.55359648096985e-05
623,1.66287996669554e-05
624,0.0011309223934799506
625,0.00028616333633602536
626,0.0001566048149628093
627,0.0005228490418511548
628,8.569801252479817e-05
629,2.5660582325117676e-05
630,4.689455774553649e-05
631,1.404127015310186e-05
632,0.0009551104741161004
633,0.00032662046560647136
634,0.00017874852671436023
635,0.0005967482899967593
636,9.781657795484739e-05
637,2.9289496796191462e-05
638,5.352621607753936e-05
639,1.60270101339537e-05
640,0.0010900387270106919
641,0.00028294641585669344
642,0.0001548441079582576
643,0.0005169727822415309
644,8.473444271765087e-05
645,2.5372043191729206e-05
646,4.6367265309639064e-05
647,1.3883381979821038e-05
648,0.0009443806523223946
649,0.0003901531020612687
650,0.0002135239710249131
651,0.0007127874221016928
652,0.00011684858870486336
653,3.4988772590228065e-05
654,6.394127500398707e-05
655,1.91456638527343e-05
656,0.0013018744119718349
657,0.0003636568036471476
658,0.00019902062193294633
659,0.0006643947622199429
660,0.00010891107890946906
661,3.2611808343868245e-05
662,5.9597538093268984e-05
663,1.7844982887937896e-05
664,0.0012135359478813537
665,0.00022617357754113406
666,0.00012377165244971186
667,0.00041326226237682774
668,6.772989015747964e-05
669,2.028012659560896e-05
670,3.7061972719766046e-05
671,1.109709978062217e-05
672,0.0007549921039249815
673,0.00026147413928445196
674,0.00014309188551562036
675,0.00047774916769142495
676,7.8302925498498e-05
677,2.344614765611258e-05
678,4.2847770407033685e-05
679,1.2829535939706604e-05
680,0.0008727571837809545
681,0.00020318397744371395
682,0.00011118962300277291
683,0.00037126294020757333
684,6.084444940084115e-05
685,1.8218355013601366e-05
686,3.329413775310734e-05
687,9.968907921921803e-06
688,0.0006782867755869081
689,0.00022192708703497
690,0.0001214475614747691
691,0.00040550453904499164
692,6.645803929091447e-05
693,1.989928296057318e-05
694,3.636599166084419e-05
695,1.0888703749133455e-05
696,0.0007408242119534543
697,0.00020159019765441554
698,0.00011031736942238551
699,0.0003683512309095537
700,6.036711672675697e-05
701,1.8075423587619172e-05
702,3.3032933742010786e-05
703,9.890696585821106e-06
704,0.0006729687870026339
705,0.0001870827786729568
706,0.00010237771805624338
707,0.000341846973690289
708,5.6022233563987514e-05
709,1.677440590798091e-05
710,3.0655349945043846e-05
711,9.178786914573807e-06
712,0.000624559844689654
713,0.0002185200679575547
714,0.0001195829170504995
715,0.0003992803690580496
716,6.543762091916262e-05
717,1.959372888340365e-05
718,3.580759983959863e-05
719,1.0721505898262426e-05
720,0.0007294569094342691
721,0.0002338346185939013
722,0.00012796453887115814
723,0.00042725773730149655
724,7.002443973565867e-05
725,2.0967209341415602e-05
726,3.831759605281186e-05
727,1.1473068744257638e-05
728,0.0007805515110028225
729,0.0002442870537906289
730,0.00013368520174279947
731,0.0004463523487738134
732,7.315507629179313e-05
733,2.19046545627167e-05
734,4.0030747078841066e-05
735,1.1986035442573003e-05
736,0.0008154223239565174
737,0.0002042248715627349
738,0.00011175929060144978
739,0.00037316456708100677
740,6.11561949091152e-05
741,1.8311703441425445e-05
742,3.346472990135e-05
743,1.0019987703668321e-05
744,0.0006817599209803806
745,0.00033852509215737684
746,0.00018526453204787183
747,0.0006184924141574002
748,0.00010138263150152925
749,3.0357366223925627e-05
750,5.547768606123445e-05
751,1.6611348933830544e-05
752,0.0011297368926079672
753,0.00039617425571099633
754,0.00021681983439482338
755,0.0007237841205036238
756,0.00011865238991574508
757,3.552894203378632e-05
758,6.492839472597372e-05
759,1.944124635556455e-05
760,0.0013219473679791452
761,0.00031169669811718936
762,0.00017058009180928057
763,0.0005694890177778454
764,9.334621903560252e-05
765,2.795083693611499e-05
766,5.1079887275716085e-05
767,1.529449544316038e-05
768,0.0010402695591695296
769,0.00024658206510362975
770,0.00013494127858547703
771,0.0004505448538060243
772,7.384246734992718e-05
773,2.2110489118985392e-05
774,4.0406902762008356e-05
775,1.209866743961243e-05
776,0.0008230785804206511
777,0.00023234542036996425
778,0.00012714949866695884
779,0.000424537228453044
780,6.957840976265328e-05
781,2.0833649405128697e-05
782,3.80735193436083e-05
783,1.1399985256538763e-05
784,0.0007755831948197137
785,0.00022516948043381225
786,0.00012322211243584176
787,0.00041142792725968
788,6.742915601580468e-05
789,2.019007455835384e-05
790,3.6897405187580525e-05
791,1.1047823678999072e-05
792,0.0007516420831367673
793,0.0002093013735815764
794,0.00011453760078056018
795,0.000382438866574507
796,6.267660265932877e-05
797,1.8766971766230418e-05
798,3.429672212775073e-05
799,1.0269108261849373e-05
800,0.0006986984135975288
801,0.00021158081394397041
802,0.00011578511598580113
803,0.00038660316787016803
804,6.335929649915588e-05
805,1.897139677032205e-05
806,3.4670303842464154e-05
807,1.0380968638606013e-05
808,0.0007063039694261887
809,0.0002033536392819712
810,0.00011128247664858384
811,0.000371572898480624
812,6.089526271868853e-05
813,1.823357044522921e-05
814,3.3321943613325466e-05
815,9.977233727908743e-06
816,0.0006788528864158927
817,0.0002006149257331075
818,0.00010978361724330119
819,0.00036656948265515783
820,6.007502598794571e-05
821,1.7987960638662387e-05
822,3.287309711204282e-05
823,9.842837318089784e-06
824,0.0006697145632124211
825,0.00020691998533174132
826,0.00011323429325394243
827,0.00037808830027750225
828,6.196337769157107e-05
829,1.8553404767598437e-05
830,3.390643350572737e-05
831,1.0152245451870678e-05
832,0.0006907526129485537
833,0.00021521424833488136
834,0.00011777366407946778
835,0.00039324104345077787
836,6.444751692118308e-05
837,1.929725255993262e-05
838,3.526579709807289e-05
839,1.0559275398626023e-05
840,0.0007184270793031323
841,0.00028596653189400813
842,0.00015649709845699228
843,0.0005224895455217921
844,8.563906322195494e-05
845,2.564293005809154e-05
846,4.6862299019714696e-05
847,1.4031610858348237e-05
848,0.0009544540507782
849,0.0002506316257191519
850,0.0001371576397416326
851,0.00045794251413217593
852,7.505537820399757e-05
853,2.2473687471477006e-05
854,4.107063514277293e-05
855,1.229740844328439e-05
856,0.000836587888394935
857,0.0002283043939281156
858,0.00012493784496307012
859,0.0004171549348686683
860,6.836808604523964e-05
861,2.0471228534844384e-05
862,3.7411205987293023e-05
863,1.1201669983185389e-05
864,0.0007621012040377744
865,0.00018657084394478097
866,0.00010209754722615555
867,0.0003409116854526842
868,5.586891386075241e-05
869,1.672849649950283e-05
870,3.0571451325449536e-05
871,9.153665555751611e-06
872,0.0006228515401794614
873,0.00017252150070709877
874,9.440869553319867e-05
875,0.0003152436792229406
876,5.1661308788672724e-05
877,1.546859274479491e-05
878,2.826899734992462e-05
879,8.464254024726766e-06
880,0.0005759678800111853
881,0.00024148294026687508
882,0.00013215049299952628
883,0.0004412297990109141
884,7.231520432065741e-05
885,2.165316090787545e-05
886,3.9571150764862764e-05
887,1.184841896439258e-05
888,0.0008060675690671799
889,0.00019892461823318227
890,0.00010885853757820968
891,0.0003634814115091869
892,5.9568785386179516e-05
893,1.7836373254115543e-05
894,3.259607442102197e-05
895,9.759889503922646e-06
896,0.0006640744201394368
897,0.00027368513716715965
898,0.00014977518996137754
899,0.0005000552861196031
900,8.196041999939795e-05
901,2.4541369576613868e-05
902,4.484924480935437e-05
903,1.342883887617274e-05
904,0.0009134893790981998
905,0.00035032183908676124
906,0.00019172155870722168
907,0.0006400390707608003
908,0.00010491642819393293
909,3.1415581467729804e-05
910,5.741151017655967e-05
911,1.719040551587084e-05
912,0.001169073133922525
913,0.00026766794500439724
914,0.00014648186043005892
915,0.0004890635953115854
916,8.015811498107787e-05
917,2.4001675934229405e-05
918,4.386297664439307e-05
919,1.3133519671926323e-05
920,0.0008934181368509132
921,0.00020917006809241943
922,0.0001144657386611878
923,0.0003821989845761457
924,6.263727664816235e-05
925,1.8755196039753295e-05
926,3.4275202270643356e-05
927,1.026266464171978e-05
928,0.0006982602986658246
929,0.0003913722626904808
930,0.0002141913145864468
931,0.000715014037760736
932,0.000117213820377533
933,3.509814539104077e-05
934,6.414114578251136e-05
935,1.920551299874732e-05
936,0.0013059388211897015
937,0.0005835293917555213
938,0.0003193834045147581
939,0.0010659043363464616
940,0.00017478735080725952
941,5.233989735313551e-05
942,9.564873160595305e-05
943,2.8640328882813443e-05
944,0.0019462583026959642
945,0.0006682434698401264
946,0.0003657640333047035
947,0.0012205618366490408
948,0.00020017404907548934
949,5.994298500731912e-05
950,0.00010954233199694334
951,3.280084223195477e-05
952,0.0022283659089555943
953,0.00028522500270634774
954,0.00015609123922792745
955,0.0005211350170098766
956,8.541695136583688e-05
957,2.5576419059091885e-05
958,4.674075314534532e-05
959,1.3995216138161545e-05
960,0.0009519807421098222
961,0.0002685005125031203
962,0.00014693754019202848
963,0.0004905844647685969
964,8.040748962111637e-05
965,2.407635017638032e-05
966,4.39994408350616e-05
967,1.3174381248558281e-05
968,0.0008961953236347279
969,0.0002838533838772639
970,0.00015534051540334008
971,0.0005186295187900753
972,8.500610799247764e-05
973,2.5453392798566732e-05
974,4.651592812427838e-05
975,1.3927896356309136e-05
976,0.000947405799465422
977,0.0002130962259226109
978,0.00011661448742522343
979,0.00038937165980179914
980,6.381316455843259e-05
981,1.9107302572228335e-05
982,3.491866831452505e-05
983,1.0455335649700285e-05
984,0.0007113602316154474
985,0.00021768132396696017
986,0.0001191238775608922
987,0.0003977480901381847
988,6.518641386350841e-05
989,1.9518507509691975e-05
990,3.567013476798954e-05
991,1.0680345099583165e-05
992,0.0007266584656535448
993,0.00021442302146638988
994,0.00011734063170928903
995,0.00039179556443742975
996,6.421054251655868e-05
997,1.922629310518707e-05
998,3.513612050752115e-05
999,1.0520446713261968e-05
1000,0.0007157871344264877
1001,0.0003317444844141104
1002,0.00018155315323565291
1003,0.0006061075022062498
1004,9.935148025034915e-05
1005,2.9749128958721613e-05
1006,5.4366167851495636e-05
1007,1.6278521063369866e-05
1008,0.0011071259805334633
1009,0.00034905380183121356
1010,0.00019102748690466676
1011,0.0006377230318150061
1012,0.00010453657610866682
1013,3.130183237850641e-05
1014,5.7203640784003645e-05
1015,1.7128161858570305e-05
1016,0.0011648449689929418
1017,0.0003456846775637964
1018,0.0001891833697604097
1019,0.0006315693853687367
1020,0.00010352732759146903
1021,3.099960687453564e-05
1022,5.665134226471342e-05
1023,1.6962783680321318e-05
1024,0.0011536107821031943
1025,0.00035214521421367284
1026,0.00019271960117596512
1027,0.000643369412190363
1028,0.00010546263796941173
1029,3.157914751675679e-05
1030,5.7710416899082925e-05
1031,1.727990909299493e-05
1032,0.0011751529829255522
1033,0.000412911758321094
1034,0.00022598171491925565
1035,0.0007543519840140719
1036,0.00012366664644391636
1037,3.703052717588136e-05
1038,6.767242592086916e-05
1039,2.0262919462329415e-05
1040,0.001377742868160256
1041,0.00034998045469822445
1042,0.00019153469875788078
1043,0.0006394155410263641
1044,0.00010481416333105856
1045,3.138495760722166e-05
1046,5.735554697819325e-05
1047,1.717364809685612e-05
1048,0.0011679348184939805
1049,0.0002402381571891517
1050,0.00013146921674096786
1051,0.00043895582380753064
1052,7.194237510306804e-05
1053,2.1541519960061755e-05
1054,3.9367130573760576e-05
1055,1.178732942500743e-05
1056,0.0008019148303344334
1057,0.00028831357511131014
1058,0.0001577817012737072
1059,0.0005267768060717955
1060,8.634207972122457e-05
1061,2.5853447230854633e-05
1062,4.724700964430762e-05
1063,1.4146805558082067e-05
1064,0.0009622823608540317
1065,0.0002660708983107054
1066,0.0001456077678698518
1067,0.0004861462289431276
1068,7.967976065311988e-05
1069,2.3858434710092804e-05
1070,4.360120898952216e-05
1071,1.30551384053642e-05
1072,0.0008880908544665665
1073,0.0002894324322996536
1074,0.0001583940842673559
1075,0.00052882057692984
1076,8.667721499623373e-05
1077,2.595380302901577e-05
1078,4.743040528540132e-05
1079,1.420172011688592e-05
1080,0.0009660141583568281
1081,0.00038872924605791616
1082,0.00021274458234041635
1083,0.0007101869550843225
1084,0.00011642203593232163
1085,3.4861036555717414e-05
1086,6.370784671575718e-05
1087,1.9075766294082333e-05
1088,0.0012971275647698272
1089,0.000332245550850673
1090,0.00018182741214251577
1091,0.0006070227145548324
1092,9.950157553377245e-05
1093,2.979407559887816e-05
1094,5.4448305259290296e-05
1095,1.6303115891024516e-05
1096,0.0011087968831884395
1097,0.0003216254161138562
1098,0.00017601450394677363
