Id,WnvPresent
774,0.06108205128205128
775,0.06108205128205128
776,0.0816061591543233
777,0.067
778,0.059
779,0.06053571428571428
780,0.059
781,0.059
782,0.059
783,0.059
784,0.06053571428571428
785,0.07813212669683257
786,0.0644654600301659
787,0.07406969490878947
788,0.063
789,0.063
790,0.063
791,0.063
792,0.07406969490878947
793,0.068
794,0.056
795,0.06639454545454546
796,0.056
797,0.056
798,0.056
799,0.056
800,0.06639454545454546
801,0.068
802,0.056
803,0.06539454545454546
804,0.056
805,0.056
806,0.056
807,0.056
808,0.06539454545454546
809,0.07179487179487179
810,0.05746153846153846
811,0.07037896407099982
812,0.057
813,0.057
814,0.057
815,0.057
816,0.07037896407099982
817,0.13851153846153846
818,0.11521153846153846
819,0.09692896407099982
820,0.11475000000000002
821,0.11475000000000002
822,0.11475000000000002
823,0.11475000000000002
824,0.09692896407099982
825,0.07083333333333335
826,0.0625
827,0.0674
828,0.062
829,0.062
830,0.062
831,0.062
832,0.0674
833,0.073
834,0.061
835,0.06854117602722265
836,0.061
837,0.061
838,0.061
839,0.061
840,0.06854117602722265
841,0.07329487179487179
842,0.06396153846153846
843,0.071
844,0.063
845,0.063
846,0.063
847,0.063
848,0.071
849,0.07129487179487179
850,0.05896153846153846
851,0.075
852,0.058
853,0.058
854,0.058
855,0.058
856,0.075
857,0.07886799959586338
858,0.06834168380638968
859,0.076796458177397
860,0.06559999999999999
861,0.0645
862,0.0645
863,0.0645
864,0.076796458177397
865,0.0695
866,0.0615
867,0.0664
868,0.061
869,0.061
870,0.061
871,0.061
872,0.0664
873,0.1326
874,0.11713333333333335
875,0.09530928961748636
876,0.11663333333333335
877,0.11663333333333335
878,0.11663333333333335
879,0.11663333333333335
880,0.09530928961748636
881,0.07183333333333335
882,0.0565
883,0.06512521734643861
884,0.056
885,0.056
886,0.056
887,0.056
888,0.06512521734643861
889,0.08316666666666667
890,0.0685
891,0.07266482301728694
892,0.068
893,0.068
894,0.068
895,0.068
896,0.07266482301728694
897,0.07229487179487179
898,0.05896153846153846
899,0.075
900,0.058
901,0.058
902,0.058
903,0.058
904,0.075
905,0.06646153846153845
906,0.05546153846153846
907,0.07042222222222222
908,0.055
909,0.055
910,0.055
911,0.055
912,0.07042222222222222
913,0.06946153846153845
914,0.05846153846153846
915,0.07042222222222222
916,0.058
917,0.058
918,0.058
919,0.058
920,0.07042222222222222
921,0.07867501713972301
922,0.06967501713972303
923,0.07770016185704898
924,0.06743333333333333
925,0.06591666666666665
926,0.06591666666666665
927,0.06591666666666665
928,0.07770016185704898
929,0.0702948717948718
930,0.06221153846153846
931,0.071
932,0.06025
933,0.06025
934,0.06025
935,0.06025
936,0.071
937,0.060873076923076926
938,0.05392857142857143
939,0.06467222222222221
940,0.05392857142857143
941,0.05392857142857143
942,0.05392857142857143
943,0.05392857142857143
944,0.06467222222222221
945,0.05845
946,0.05400952380952381
947,0.06337222222222222
948,0.05400952380952381
949,0.05400952380952381
950,0.05400952380952381
951,0.05400952380952381
952,0.06337222222222222
953,0.08662820512820514
954,0.06996153846153845
955,0.08217897631496965
956,0.069
957,0.069
958,0.069
959,0.069
960,0.08217897631496965
961,0.07183333333333335
962,0.0605
963,0.0723029951242164
964,0.06
965,0.06
966,0.06
967,0.06
968,0.0723029951242164
969,0.08766383292919672
970,0.06740418380638968
971,0.08302240678603746
972,0.06409999999999999
973,0.063
974,0.063
975,0.063
976,0.08302240678603746
977,0.067
978,0.055
979,0.06439454545454545
980,0.055
981,0.055
982,0.055
983,0.055
984,0.06439454545454545
985,0.065
986,0.054
987,0.0588448275862069
988,0.054
989,0.054
990,0.054
991,0.054
992,0.0588448275862069
993,0.07432085047305635
994,0.06332085047305636
995,0.07460043560291095
996,0.06051666666666666
997,0.059
998,0.059
999,0.059
1000,0.07460043560291095
1001,0.06946153846153845
1002,0.05746153846153846
1003,0.07286222222222222
1004,0.057
1005,0.057
1006,0.057
1007,0.057
1008,0.07286222222222222
1009,0.06846153846153845
1010,0.05546153846153846
1011,0.07331676767676769
1012,0.055
1013,0.055
1014,0.055
1015,0.055
1016,0.07331676767676769
1017,0.06746153846153845
1018,0.05646153846153846
1019,0.07231676767676769
1020,0.056
1021,0.056
1022,0.056
1023,0.056
1024,0.07231676767676769
1025,0.06746153846153845
1026,0.05646153846153846
1027,0.07142222222222222
1028,0.056
1029,0.056
1030,0.056
1031,0.056
1032,0.07142222222222222
1033,0.06646153846153845
1034,0.05746153846153846
1035,0.06842222222222222
1036,0.056
1037,0.056
1038,0.056
1039,0.056
1040,0.06842222222222222
1041,0.0677948717948718
1042,0.0677948717948718
1043,0.07042222222222222
1044,0.06733333333333334
1045,0.06733333333333334
1046,0.06733333333333334
1047,0.06733333333333334
1048,0.07042222222222222
1049,0.06887820512820512
1050,0.06487820512820512
1051,0.06850555555555556
1052,0.06441666666666666
1053,0.06441666666666666
1054,0.06441666666666666
1055,0.06441666666666666
1056,0.06850555555555556
1057,0.06646153846153845
1058,0.05646153846153846
1059,0.07331676767676769
1060,0.056
1061,0.056
1062,0.056
1063,0.056
1064,0.07331676767676769
1065,0.0667948717948718
1066,0.060794871794871794
1067,0.07242222222222222
1068,0.060333333333333336
1069,0.060333333333333336
1070,0.060333333333333336
1071,0.060333333333333336
1072,0.07242222222222222
1073,0.06933333333333334
1074,0.05847619047619048
1075,0.06642222222222222
1076,0.05847619047619048
1077,0.05847619047619048
1078,0.05847619047619048
1079,0.05847619047619048
1080,0.06642222222222222
1081,0.06846153846153845
1082,0.06046153846153846
1083,0.07431676767676768
1084,0.06
1085,0.06
1086,0.06
1087,0.06
1088,0.07431676767676768
1089,0.06796153846153845
1090,0.06012820512820513
1091,0.07231676767676769
1092,0.05966666666666667
1093,0.05966666666666667
1094,0.05966666666666667
1095,0.05966666666666667
1096,0.07231676767676769
1097,0.07629487179487181
1098,0.05996153846153846
1099,0.074
1100,0.059
1101,0.059
1102,0.059
1103,0.059
1104,0.074
1105,0.06246153846153846
1106,0.05746153846153846
1107,0.07242222222222222
1108,0.057
1109,0.057
1110,0.057
1111,0.057
1112,0.07242222222222222
1113,0.06446153846153846
1114,0.05646153846153846
1115,0.07131676767676769
1116,0.056
1117,0.056
1118,0.056
1119,0.056
1120,0.07131676767676769
1121,0.07396153846153847
1122,0.05796153846153846
1123,0.07394847457627118
1124,0.057
1125,0.057
1126,0.057
1127,0.057
1128,0.07394847457627118
1129,0.07129487179487179
1130,0.05696153846153846
1131,0.074
1132,0.056
1133,0.056
1134,0.056
1135,0.056
1136,0.074
1137,0.06446153846153846
1138,0.05646153846153846
1139,0.06742222222222222
1140,0.055
1141,0.055
1142,0.055
1143,0.055
1144,0.06742222222222222
1145,0.06646153846153845
1146,0.05646153846153846
1147,0.07331676767676769
1148,0.056
1149,0.055
1150,0.055
1151,0.055
1152,0.07331676767676769
1153,0.06587820512820512
1154,0.052878205128205125
1155,0.06894555555555555
1156,0.05241666666666667
1157,0.05241666666666667
1158,0.05241666666666667
1159,0.05241666666666667
1160,0.06894555555555555
1161,0.06246153846153846
1162,0.05446153846153846
1163,0.06742222222222222
1164,0.054
1165,0.053
1166,0.053
1167,0.053
1168,0.06742222222222222
1169,0.0677948717948718
1170,0.0587948717948718
1171,0.06931676767676768
1172,0.058333333333333334
1173,0.058333333333333334
1174,0.058333333333333334
1175,0.058333333333333334
1176,0.06931676767676768
1177,0.06746794871794871
1178,0.055794871794871796
1179,0.06931676767676768
1180,0.05533333333333334
1181,0.05533333333333334
1182,0.05533333333333334
1183,0.05533333333333334
1184,0.06931676767676768
1185,0.0742948717948718
1186,0.05996153846153846
1187,0.074
1188,0.059
1189,0.059
1190,0.059
1191,0.059
1192,0.074
1193,0.07679487179487181
1194,0.06546153846153845
1195,0.07294262295081967
1196,0.0645
1197,0.0645
1198,0.0645
1199,0.0645
1200,0.07294262295081967
1201,0.0702948717948718
1202,0.05796153846153846
1203,0.07480302003081662
1204,0.057
1205,0.057
1206,0.057
1207,0.057
1208,0.07480302003081662
1209,0.021272727272727273
1210,0.017272727272727273
1211,0.021
1212,0.017
1213,0.017
1214,0.017
1215,0.017
1216,0.021
1217,0.022272727272727274
1218,0.018272727272727274
1219,0.02
1220,0.018
1221,0.018
1222,0.018
1223,0.018
1224,0.02
1225,0.022272727272727274
1226,0.017272727272727273
1227,0.021
1228,0.017
1229,0.017
1230,0.017
1231,0.017
1232,0.021
1233,0.024272727272727272
1234,0.020272727272727272
1235,0.021
1236,0.02
1237,0.02
1238,0.02
1239,0.02
1240,0.021
1241,0.024272727272727272
1242,0.019272727272727275
1243,0.021
1244,0.019
1245,0.019
1246,0.019
1247,0.019
1248,0.021
1249,0.022272727272727274
1250,0.018272727272727274
1251,0.019
1252,0.018
1253,0.018
1254,0.018
1255,0.018
1256,0.019
1257,0.022272727272727274
1258,0.018272727272727274
1259,0.019
1260,0.018
1261,0.018
1262,0.018
1263,0.018
1264,0.019
1265,0.024272727272727272
1266,0.020272727272727272
1267,0.021
1268,0.02
1269,0.02
1270,0.02
1271,0.02
1272,0.021
1273,0.023272727272727275
1274,0.019272727272727275
1275,0.02
1276,0.019
1277,0.019
1278,0.019
1279,0.019
1280,0.02
1281,0.030272727272727274
1282,0.025272727272727273
1283,0.024
1284,0.025
1285,0.025
1286,0.025
1287,0.025
1288,0.024
1289,0.023272727272727275
1290,0.019272727272727275
1291,0.02
1292,0.019
1293,0.019
1294,0.019
1295,0.019
1296,0.02
1297,0.03327272727272727
1298,0.026272727272727274
1299,0.027
1300,0.026
1301,0.026
1302,0.026
1303,0.026
1304,0.027
1305,0.025272727272727273
1306,0.021272727272727273
1307,0.020422222222222224
1308,0.021
1309,0.021
1310,0.021
1311,0.021
1312,0.020422222222222224
1313,0.023272727272727275
1314,0.019272727272727275
1315,0.020422222222222224
1316,0.019
1317,0.019
1318,0.019
1319,0.019
1320,0.020422222222222224
1321,0.022272727272727274
1322,0.018272727272727274
1323,0.021422222222222224
1324,0.018
1325,0.018
1326,0.018
1327,0.018
1328,0.021422222222222224
1329,0.023272727272727275
1330,0.019272727272727275
1331,0.020422222222222224
1332,0.019
1333,0.019
1334,0.019
1335,0.019
1336,0.020422222222222224
1337,0.023272727272727275
1338,0.019272727272727275
1339,0.021422222222222224
1340,0.019
1341,0.019
1342,0.019
1343,0.019
1344,0.021422222222222224
1345,0.025272727272727273
1346,0.021272727272727273
1347,0.021422222222222224
1348,0.021
1349,0.021
1350,0.021
1351,0.021
1352,0.021422222222222224
1353,0.022272727272727274
1354,0.017272727272727273
1355,0.021
1356,0.017
1357,0.017
1358,0.017
1359,0.017
1360,0.021
1361,0.021272727272727273
1362,0.017272727272727273
1363,0.02
1364,0.017
1365,0.017
1366,0.017
1367,0.017
1368,0.02
1369,0.021522727272727273
1370,0.017272727272727273
1371,0.02025
1372,0.017
1373,0.017
1374,0.017
1375,0.017
1376,0.02025
1377,0.022272727272727274
1378,0.018272727272727274
1379,0.019
1380,0.018
1381,0.018
1382,0.018
1383,0.018
1384,0.019
1385,0.022272727272727274
1386,0.018272727272727274
1387,0.02
1388,0.018
1389,0.018
1390,0.018
1391,0.018
1392,0.02
1393,0.023272727272727275
1394,0.019272727272727275
1395,0.02
1396,0.019
1397,0.019
1398,0.019
1399,0.019
1400,0.02
1401,0.023272727272727275
1402,0.019272727272727275
1403,0.021
1404,0.019
1405,0.019
1406,0.019
1407,0.019
1408,0.021
1409,0.024272727272727272
1410,0.020272727272727272
1411,0.021
1412,0.02
1413,0.02
1414,0.02
1415,0.02
1416,0.021
1417,0.024272727272727272
1418,0.019272727272727275
1419,0.021
1420,0.019
1421,0.019
1422,0.019
1423,0.019
1424,0.021
1425,0.024272727272727272
1426,0.019272727272727275
1427,0.021
1428,0.019
1429,0.019
1430,0.019
1431,0.019
1432,0.021
1433,0.022272727272727274
1434,0.019272727272727275
1435,0.019
1436,0.019
1437,0.019
1438,0.019
1439,0.019
1440,0.019
1441,0.029721445221445222
1442,0.025721445221445222
1443,0.025215015015015014
1444,0.024833333333333332
1445,0.024333333333333332
1446,0.024333333333333332
1447,0.024333333333333332
1448,0.025215015015015014
1449,0.023272727272727275
1450,0.019272727272727275
1451,0.021422222222222224
1452,0.019
1453,0.019
1454,0.019
1455,0.019
1456,0.021422222222222224
1457,0.022272727272727274
1458,0.018272727272727274
1459,0.020422222222222224
1460,0.018
1461,0.018
1462,0.018
1463,0.018
1464,0.020422222222222224
1465,0.022272727272727274
1466,0.019272727272727275
1467,0.019422222222222223
1468,0.019
1469,0.019
1470,0.019
1471,0.019
1472,0.019422222222222223
1473,0.023272727272727275
1474,0.019272727272727275
1475,0.020422222222222224
1476,0.019
1477,0.019
1478,0.019
1479,0.019
1480,0.020422222222222224
1481,0.023272727272727275
1482,0.019272727272727275
1483,0.020422222222222224
1484,0.019
1485,0.019
1486,0.019
1487,0.019
1488,0.020422222222222224
1489,0.023272727272727275
1490,0.019272727272727275
1491,0.020422222222222224
1492,0.019
1493,0.019
1494,0.019
1495,0.019
1496,0.020422222222222224
1497,0.023272727272727275
1498,0.019272727272727275
1499,0.020422222222222224
1500,0.019
1501,0.019
1502,0.019
1503,0.019
1504,0.020422222222222224
1505,0.022272727272727274
1506,0.018272727272727274
1507,0.021422222222222224
1508,0.018
1509,0.018
1510,0.018
1511,0.018
1512,0.021422222222222224
1513,0.023272727272727275
1514,0.019272727272727275
1515,0.021422222222222224
1516,0.019
1517,0.019
1518,0.019
1519,0.019
1520,0.021422222222222224
1521,0.023272727272727275
1522,0.019272727272727275
1523,0.021422222222222224
1524,0.019
1525,0.019
1526,0.019
1527,0.019
1528,0.021422222222222224
1529,0.027272727272727275
1530,0.023272727272727275
1531,0.023422222222222223
1532,0.023
1533,0.023
1534,0.023
1535,0.023
1536,0.023422222222222223
1537,0.024939393939393942
1538,0.02193939393939394
1539,0.022088888888888887
1540,0.021666666666666664
1541,0.021666666666666664
1542,0.021666666666666664
1543,0.021666666666666664
1544,0.022088888888888887
1545,0.023272727272727275
1546,0.019272727272727275
1547,0.021422222222222224
1548,0.019
1549,0.019
1550,0.019
1551,0.019
1552,0.021422222222222224
1553,0.023272727272727275
1554,0.019272727272727275
1555,0.020422222222222224
1556,0.019
1557,0.019
1558,0.019
1559,0.019
1560,0.020422222222222224
1561,0.022272727272727274
1562,0.018272727272727274
1563,0.021
1564,0.018
1565,0.018
1566,0.018
1567,0.018
1568,0.021
1569,0.023272727272727275
1570,0.019272727272727275
1571,0.022
1572,0.019
1573,0.019
1574,0.019
1575,0.019
1576,0.022
1577,0.022272727272727274
1578,0.017272727272727273
1579,0.022
1580,0.017
1581,0.017
1582,0.017
1583,0.017
1584,0.022
1585,0.021522727272727273
1586,0.017272727272727273
1587,0.01925
1588,0.017
1589,0.017
1590,0.017
1591,0.017
1592,0.01925
1593,0.022272727272727274
1594,0.018272727272727274
1595,0.02
1596,0.018
1597,0.018
1598,0.018
1599,0.018
1600,0.02
1601,0.024272727272727272
1602,0.020272727272727272
1603,0.021
1604,0.02
1605,0.02
1606,0.02
1607,0.02
1608,0.021
