Id,WnvPresent
78,1.1989442421927463e-07
79,1.0000000994736041e-07
80,4.385021324335901e-06
81,1.0149634046237284e-06
82,4.941015152557345e-07
83,2.084899350724058e-06
84,2.4053716642257637e-07
85,1.0000000994736041e-07
86,1.1709725050762757e-07
87,1.0000000994736041e-07
88,4.28271224843998e-06
89,1.0419933826341474e-06
90,5.072594994776303e-07
91,2.1404199448438814e-06
92,2.469428213319764e-07
93,1.0000000994736041e-07
94,1.2021568853384834e-07
95,1.0000000994736041e-07
96,4.396769655227194e-06
97,1.101702868090272e-06
98,5.363271782115137e-07
99,2.2630727262971188e-06
100,2.610933071986171e-07
101,1.0000000994736041e-07
102,1.271047211389363e-07
103,1.0000000994736041e-07
104,4.6487150203847485e-06
105,9.73630752064278e-07
106,4.7398066399869005e-07
107,1.9999969264332607e-06
108,2.3074149208627952e-07
109,1.0000000994736041e-07
110,1.1232906401161034e-07
111,1.0000000994736041e-07
112,4.108314304194364e-06
113,1.931901256930978e-06
114,9.404839946729644e-07
115,3.968434264671127e-06
116,4.578424888192622e-07
117,1.0850443854999537e-07
118,2.2288522232932166e-07
119,1.0000000994736041e-07
120,8.151800517696648e-06
121,1.3743421249717025e-06
122,6.690534794961356e-07
123,2.8231207533101766e-06
124,3.257064177834999e-07
125,1.0000000994736041e-07
126,1.5855953821596617e-07
127,1.0000000994736041e-07
128,5.799141867933659e-06
129,1.6878616999775875e-06
130,8.216806750852401e-07
131,3.467141550519981e-06
132,4.000073488221042e-07
133,1.0000000994736041e-07
134,1.947307274933311e-07
135,1.0000000994736041e-07
136,7.122065308837631e-06
137,1.1597560491855877e-06
138,5.64587469677602e-07
139,2.382320552073351e-06
140,2.7485109859513796e-07
141,1.0000000994736041e-07
142,1.3380209432154045e-07
143,1.0000000994736041e-07
144,4.893669391167791e-06
145,1.5217320232236766e-06
146,7.408058151434897e-07
147,3.1258843532579214e-06
148,3.60636157432618e-07
149,1.0000000994736041e-07
150,1.7556390914672356e-07
151,1.0000000994736041e-07
152,6.421064815207314e-06
153,1.5738727619287348e-06
154,7.661871681093836e-07
155,3.2329826682457976e-06
156,3.7299275092007734e-07
157,1.0000000994736041e-07
158,1.815794965472979e-07
159,1.0000000994736041e-07
160,6.641062021309554e-06
161,1.5468423987828268e-06
162,7.53029348825383e-07
163,3.1774662985851494e-06
164,3.6658731344298356e-07
165,1.0000000994736041e-07
166,1.784611089865922e-07
167,1.0000000994736041e-07
168,6.527021171956357e-06
169,1.0254871818524988e-06
170,4.992250839184947e-07
171,2.106515271893558e-06
172,2.4303097068144774e-07
173,1.0000000994736041e-07
174,1.183117777170144e-07
175,1.0000000994736041e-07
176,4.3271166614141955e-06
177,1.2490218736645686e-06
178,6.080470722636674e-07
179,2.565696346896539e-06
180,2.960065852662379e-07
181,1.0000000994736041e-07
182,1.4410135596289336e-07
183,1.0000000994736041e-07
184,5.2703533039627665e-06
185,1.0274090013933098e-06
186,5.001594636488529e-07
187,2.1104634346859117e-06
188,2.4348628779826497e-07
189,1.0000000994736041e-07
190,1.185333071199018e-07
191,1.0000000994736041e-07
192,4.335226698805675e-06
193,1.2541009770816201e-06
194,6.105182617526274e-07
195,2.5761292866502332e-06
196,2.972099139728751e-07
197,1.0000000994736041e-07
198,1.4468696436058603e-07
199,1.0000000994736041e-07
200,5.291771273083806e-06
201,1.0324588608896973e-06
202,5.026187386783201e-07
203,2.120840218504176e-06
204,2.4468318263292826e-07
205,1.0000000994736041e-07
206,1.1911609207880225e-07
207,1.0000000994736041e-07
208,4.356543356331921e-06
209,9.595560262266442e-07
210,4.671281082439479e-07
211,1.9710818735008343e-06
212,2.2740598468662382e-07
213,1.0000000994736041e-07
214,1.1070488730039535e-07
215,1.0000000994736041e-07
216,4.0489238610214845e-06
217,1.0661761599920006e-06
218,5.190327002065211e-07
219,2.190095527557715e-06
220,2.526736775426301e-07
221,1.0000000994736041e-07
222,1.2300572763496258e-07
223,1.0000000994736041e-07
224,4.498819019775983e-06
225,9.489975571824411e-07
226,4.6198828567487657e-07
227,1.949396648912974e-06
228,2.249039680712539e-07
229,1.0000000994736041e-07
230,1.0948704054191547e-07
231,1.0000000994736041e-07
232,4.004370578772172e-06
233,1.3354857679072556e-06
234,6.501380556293623e-07
235,2.7433109687069172e-06
236,3.164984883353797e-07
237,1.0000000994736041e-07
238,1.5407670892779728e-07
239,1.0000000994736041e-07
240,5.635184736808247e-06
241,1.6701156716931996e-06
242,8.130424589216974e-07
243,3.4306871641387568e-06
244,3.958020906644915e-07
245,1.0000000994736041e-07
246,1.9268331446038857e-07
247,1.0000000994736041e-07
248,7.047171976672501e-06
249,1.7588438591967308e-06
250,8.56233659137653e-07
251,3.612952197888759e-06
252,4.168292040380939e-07
253,1.0000000994736041e-07
254,2.029197434398654e-07
255,1.0000000994736041e-07
256,7.42157074416523e-06
257,1.0530492706867387e-06
258,5.126423212713555e-07
259,2.1631313495278826e-06
260,2.495626267841147e-07
261,1.0000000994736041e-07
262,1.2149131611265675e-07
263,1.0000000994736041e-07
264,4.443420255101679e-06
265,1.3876689522290537e-06
266,6.755409883118404e-07
267,2.8504988777532818e-06
268,3.28865089843302e-07
269,1.0000000994736041e-07
270,1.600969336949594e-07
271,1.0000000994736041e-07
272,5.855371111453696e-06
273,1.3607956304093477e-06
274,6.62457344068476e-07
275,2.795289982691834e-06
276,3.2249591061844186e-07
277,1.0000000994736041e-07
278,1.569962999612185e-07
279,1.0000000994736041e-07
280,5.741975307411094e-06
281,1.2420910924366607e-06
282,6.046715597418156e-07
283,2.5514530816100153e-06
284,2.943639885703962e-07
285,1.0000000994736041e-07
286,1.4330146802138139e-07
287,1.0000000994736041e-07
288,5.241107215094961e-06
289,1.2885342252879073e-06
290,6.272798942652554e-07
291,2.6468554160693556e-06
292,3.0537079109068467e-07
293,1.0000000994736041e-07
294,1.4865963283218229e-07
295,1.0000000994736041e-07
296,5.437071440944526e-06
297,1.976547742741045e-06
298,9.62217853438103e-07
299,4.060145270332337e-06
300,4.684239023736363e-07
301,1.1101203578630605e-07
302,2.2803650305597783e-07
303,1.0000000994736041e-07
304,8.340182437139512e-06
305,1.4244920250095072e-06
306,6.934668534420223e-07
307,2.9261327308474825e-06
308,3.375912056045931e-07
309,1.0000000994736041e-07
310,1.64344756279022e-07
311,1.0000000994736041e-07
312,6.010741999078534e-06
313,1.655334128842942e-06
314,8.058456033722741e-07
315,3.400326354273509e-06
316,3.922988591964767e-07
317,1.0000000994736041e-07
318,1.9097790921077167e-07
319,1.0000000994736041e-07
320,6.984802174977467e-06
321,1.3533520009219776e-06
322,6.588335110428802e-07
323,2.7799973477621084e-06
324,3.2073181572377097e-07
325,1.0000000994736041e-07
326,1.5613761301501632e-07
327,1.0000000994736041e-07
328,5.71057455674588e-06
329,1.0382987079314427e-06
330,5.054617016338089e-07
331,2.132832366495976e-06
332,2.460669928234557e-07
333,1.0000000994736041e-07
334,1.1978957117898375e-07
335,1.0000000994736041e-07
336,4.381178423625e-06
337,1.654461088755311e-06
338,8.054190838647808e-07
339,3.3985219381573723e-06
340,3.920924515878828e-07
341,1.0000000994736041e-07
342,1.9087712989847362e-07
343,1.0000000994736041e-07
344,6.98113292912143e-06
345,1.4872113565016602e-06
346,7.239986550632989e-07
347,3.0549681483551614e-06
348,3.5245535578043e-07
349,1.0000000994736041e-07
350,1.7158115552501467e-07
351,1.0000000994736041e-07
352,6.275396381711192e-06
353,1.0847273619444216e-06
354,5.28062366461448e-07
355,2.2282032542568024e-06
356,2.570698898462175e-07
357,1.0000000994736041e-07
358,1.2514576820008724e-07
359,1.0000000994736041e-07
360,4.577084128591067e-06
361,1.200255633748723e-06
362,5.843039614536138e-07
363,2.465516123804131e-06
364,2.8444918285056537e-07
365,1.0000000994736041e-07
366,1.384746346161285e-07
367,1.0000000994736041e-07
368,5.064563767908599e-06
369,1.408966108430459e-06
370,6.859088985243516e-07
371,2.894236577116004e-06
372,3.3391194678993077e-07
373,1.0000000994736041e-07
374,1.6255371715383468e-07
375,1.0000000994736041e-07
376,5.945240802563031e-06
377,1.3425638019252975e-06
378,6.535820999505079e-07
379,2.7578428117729994e-06
380,3.181747278805929e-07
381,1.0000000994736041e-07
382,1.5489301553585508e-07
383,1.0000000994736041e-07
384,5.665047260634873e-06
385,1.2097596380329362e-06
386,5.88931790673968e-07
387,2.485045345022317e-06
388,2.867022852875207e-07
389,1.0000000994736041e-07
390,1.39571404485138e-07
391,1.0000000994736041e-07
392,5.10467690028538e-06
393,9.732227399785258e-07
394,4.7378154797504503e-07
395,1.9991585369421804e-06
396,2.3064487188538027e-07
397,1.0000000994736041e-07
398,1.122819032812437e-07
399,1.0000000994736041e-07
400,4.1065941368218e-06
401,1.4880401408994415e-06
402,7.244033383812087e-07
403,3.056680738566307e-06
404,3.52652020048525e-07
405,1.0000000994736041e-07
406,1.7167671467399158e-07
407,1.0000000994736041e-07
408,6.2789030276299285e-06
409,1.1091263543410097e-06
410,5.399419431479992e-07
411,2.2783240569229714e-06
412,2.6285267810346457e-07
413,1.0000000994736041e-07
414,1.2796118992012973e-07
415,1.0000000994736041e-07
416,4.680039845339554e-06
417,1.0282147801613735e-06
418,5.005521359368027e-07
419,2.1121149447048395e-06
420,2.436769648098544e-07
421,1.0000000994736041e-07
422,1.1862607893215342e-07
423,1.0000000994736041e-07
424,4.338628236939291e-06
425,1.0411393058220898e-06
426,5.068432076097101e-07
427,2.138667379134977e-06
428,2.4674031111221626e-07
429,1.0000000994736041e-07
430,1.2011747707126355e-07
431,1.0000000994736041e-07
432,4.393167866010075e-06
433,9.233341216061958e-07
434,4.4949499654183697e-07
435,1.8966738466324778e-06
436,2.188211425711446e-07
437,1.0000000994736041e-07
438,1.0652602491354202e-07
439,1.0000000994736041e-07
440,3.896069240259393e-06
441,9.427378797772202e-07
442,4.5894134294627747e-07
443,1.936534489665841e-06
444,2.2342025225532875e-07
445,1.0000000994736041e-07
446,1.0876472606480135e-07
447,1.0000000994736041e-07
448,3.977960620133629e-06
449,1.1703457692032993e-06
450,5.697448217444784e-07
451,2.404076660313847e-06
452,2.773611320522848e-07
453,1.0000000994736041e-07
454,1.350242673464725e-07
455,1.0000000994736041e-07
456,4.938361712537625e-06
457,1.2732328122550505e-06
458,6.198312723604576e-07
459,2.615427043096352e-06
460,3.017449084046126e-07
461,1.0000000994736041e-07
462,1.4689423081875142e-07
463,1.0000000994736041e-07
464,5.3725050491406725e-06
465,1.3805364437742918e-06
466,6.72066537121394e-07
467,2.835838998572675e-06
468,3.271732824827671e-07
469,1.0000000994736041e-07
470,1.5927374913355472e-07
471,1.0000000994736041e-07
472,5.825272157619827e-06
473,1.3555465622930208e-06
474,6.599011524272341e-07
475,2.784503353090737e-06
476,3.212507899208257e-07
477,1.0000000994736041e-07
478,1.5639051812430752e-07
479,1.0000000994736041e-07
480,5.7198186895038594e-06
481,1.3943176488889859e-06
482,6.787778257193577e-07
483,2.8641546020694265e-06
484,3.304405757357143e-07
485,1.0000000994736041e-07
486,1.608640687413076e-07
487,1.0000000994736041e-07
488,5.8834312212164905e-06
489,9.074552203184111e-07
490,4.417653425081584e-07
491,1.864063262552402e-06
492,2.1505860665452443e-07
493,1.0000000994736041e-07
494,1.0469430763736862e-07
495,1.0000000994736041e-07
496,3.829081386774611e-06
497,1.0759225237133693e-06
498,5.237772988721219e-07
499,2.210119417171175e-06
500,2.549837101037297e-07
501,1.0000000994736041e-07
502,1.241301692306868e-07
503,1.0000000994736041e-07
504,4.539941479858055e-06
505,7.909524994886688e-07
506,3.850496626471283e-07
507,1.6247411280619115e-06
508,1.8744833735035062e-07
509,1.0000000994736041e-07
510,1.0000000994736041e-07
511,1.0000000994736041e-07
512,3.3374852235702028e-06
513,1.8707904245245187e-06
514,9.107327027898499e-07
515,3.8429055384045875e-06
516,4.433601538705278e-07
517,1.0507233554792658e-07
518,2.1583521876404976e-07
519,1.0000000994736041e-07
520,7.893967937722587e-06
521,1.3453457638474556e-06
522,6.549377866221151e-07
523,2.763558309430168e-06
524,3.1883491354094545e-07
525,1.0000000994736041e-07
526,1.5521392837619775e-07
527,1.0000000994736041e-07
528,5.676787055022006e-06
529,1.2890978084774343e-06
530,6.275540878330024e-07
531,2.648011481105684e-06
532,3.055046304454413e-07
533,1.0000000994736041e-07
534,1.48724494078971e-07
535,1.0000000994736041e-07
536,5.4394386433670664e-06
537,1.3515772927373262e-06
538,6.579701752800322e-07
539,2.7763590900581004e-06
540,3.2031143339179477e-07
541,1.0000000994736041e-07
542,1.5593287861053288e-07
543,1.0000000994736041e-07
544,5.703090210448738e-06
545,1.078008306866857e-06
546,5.24791377424096e-07
547,2.2144017341897007e-06
548,2.5547737946132276e-07
549,1.0000000994736041e-07
550,1.2437077971095527e-07
551,1.0000000994736041e-07
552,4.548732856780441e-06
553,1.197319571310563e-06
554,5.82874262868499e-07
555,2.4594858855511345e-06
556,2.83753665922116e-07
557,1.0000000994736041e-07
558,1.3813589315414043e-07
559,1.0000000994736041e-07
560,5.052177086709375e-06
561,1.1681173628620193e-06
562,5.686592563145807e-07
563,2.399498520438093e-06
564,2.7683273387844494e-07
565,1.0000000994736041e-07
566,1.3476680167261875e-07
567,1.0000000994736041e-07
568,4.928952881468888e-06
569,9.463530136930547e-07
570,4.6070066758482e-07
571,1.94396121374348e-06
572,2.242764045657556e-07
573,1.0000000994736041e-07
574,1.0918190089492099e-07
575,1.0000000994736041e-07
576,3.993216941710118e-06
577,1.1399774962021992e-06
578,5.549610031567106e-07
579,2.3416995244877655e-06
580,2.701647115383058e-07
581,1.0000000994736041e-07
582,1.315206170419649e-07
583,1.0000000994736041e-07
584,4.810228302923936e-06
585,1.149393880560185e-06
586,5.595438890058997e-07
587,2.361041292371904e-06
588,2.7239545023223445e-07
589,1.0000000994736041e-07
590,1.3260670188445298e-07
591,1.0000000994736041e-07
592,4.8499576682493355e-06
593,9.958600863637866e-07
594,4.848012804510785e-07
595,2.045653722854865e-06
596,2.3600927764363432e-07
597,1.0000000994736041e-07
598,1.1489324668313146e-07
599,1.0000000994736041e-07
600,4.202099172051388e-06
601,9.964973983932503e-07
602,4.851122061491887e-07
603,2.046964160314054e-06
604,2.3616066217563613e-07
605,1.0000000994736041e-07
606,1.1496687225015608e-07
607,1.0000000994736041e-07
608,4.204800009106136e-06
609,1.124302534575201e-06
610,5.473302067439145e-07
611,2.3094981313773855e-06
612,2.664487615505275e-07
613,1.0000000994736041e-07
614,1.2971199287423974e-07
615,1.0000000994736041e-07
616,4.7440823939391275e-06
617,1.3026896290679983e-06
618,6.341714447402455e-07
619,2.675928644542403e-06
620,3.08725260077098e-07
621,1.0000000994736041e-07
622,1.5029285487843252e-07
623,1.0000000994736041e-07
624,5.49679678824274e-06
625,1.1141463054098202e-06
626,5.423848303532929e-07
627,2.288632863403546e-06
628,2.640423160078539e-07
629,1.0000000994736041e-07
630,1.2854026818745374e-07
631,1.0000000994736041e-07
632,4.7012162535561334e-06
633,1.2922490824157293e-06
634,6.290885041345431e-07
635,2.654487019463282e-06
636,3.0625063260666516e-07
637,1.0000000994736041e-07
638,1.4908820891229435e-07
639,1.0000000994736041e-07
640,5.452748090211755e-06
641,1.0088096519859537e-06
642,4.911050440078917e-07
643,2.0722579829560536e-06
644,2.390785345071835e-07
645,1.0000000994736041e-07
646,1.1638740704663561e-07
647,1.0000000994736041e-07
648,4.256748747763002e-06
649,1.5581253984893646e-06
650,7.585231050304692e-07
651,3.200651410184939e-06
652,3.6926150383703183e-07
653,1.0000000994736041e-07
654,1.7976273359466735e-07
655,1.0000000994736041e-07
656,6.574635469527234e-06
657,1.4528656297360585e-06
658,7.072787992803371e-07
659,2.9844203369231717e-06
660,3.4431581273161026e-07
661,1.0000000994736041e-07
662,1.6761853150645988e-07
663,1.0000000994736041e-07
664,6.130473041589379e-06
665,7.808496904515566e-07
666,3.801313554525564e-07
667,1.6039897740402887e-06
668,1.850540938765194e-07
669,1.0000000994736041e-07
670,1.0000000994736041e-07
671,1.0000000994736041e-07
672,3.2948598380916293e-06
673,1.0090270831647698e-06
674,4.912107150281549e-07
675,2.072701184381211e-06
676,2.39129962504768e-07
677,1.0000000994736041e-07
678,1.1641271014548042e-07
679,1.0000000994736041e-07
680,4.257661052657175e-06
681,7.656791382678933e-07
682,3.727456681591978e-07
683,1.5728267479148061e-06
684,1.8145880904345806e-07
685,1.0000000994736041e-07
686,1.0000000994736041e-07
687,1.0000000994736041e-07
688,3.230842974315825e-06
689,8.550561379293257e-07
690,4.162554847099336e-07
691,1.7564196737049422e-06
692,2.0264040910415927e-07
693,1.0000000994736041e-07
694,1.0000000994736041e-07
695,1.0000000994736041e-07
696,3.6079689731559257e-06
697,7.75286029144107e-07
698,3.774227301860243e-07
699,1.5925650972873599e-06
700,1.8373579547506914e-07
701,1.0000000994736041e-07
702,1.0000000994736041e-07
703,1.0000000994736041e-07
704,3.2713816898285885e-06
705,7.201841038750996e-07
706,3.5059767268820723e-07
707,1.4793727544620419e-06
708,1.706768855563693e-07
709,1.0000000994736041e-07
710,1.0000000994736041e-07
711,1.0000000994736041e-07
712,3.038873517573151e-06
713,8.571506139998116e-07
714,4.172755619169134e-07
715,1.7607293664773115e-06
716,2.0313694189846031e-07
717,1.0000000994736041e-07
718,1.0000000994736041e-07
719,1.0000000994736041e-07
720,3.6168093959133172e-06
721,9.068527591435473e-07
722,4.4147249816719144e-07
723,1.8628217672375386e-06
724,2.1491622371004202e-07
725,1.0000000994736041e-07
726,1.0462454875741592e-07
727,1.0000000994736041e-07
728,3.826535597246473e-06
729,9.580610362257632e-07
730,4.664002127089386e-07
731,1.9680150250799974e-06
732,2.270512651604271e-07
733,1.0000000994736041e-07
734,1.1053277094112134e-07
735,1.0000000994736041e-07
736,4.0426055240038576e-06
737,8.03833386293277e-07
738,3.913196276215836e-07
739,1.6512000248812711e-06
740,1.905007407238736e-07
741,1.0000000994736041e-07
742,1.0000000994736041e-07
743,1.0000000994736041e-07
744,3.39183659500306e-06
745,1.432118541120166e-06
746,6.97179801225415e-07
747,2.9417969403201355e-06
748,3.393989826463667e-07
749,1.0000000994736041e-07
750,1.6522493705315546e-07
751,1.0000000994736041e-07
752,6.0429210673201036e-06
753,1.779430653920067e-06
754,8.662584807251924e-07
755,3.65523737093536e-06
756,4.2170900725031854e-07
757,1.0000000994736041e-07
758,2.0529504736382497e-07
759,1.0000000994736041e-07
760,7.508466916514379e-06
761,1.1963779214078177e-06
762,5.824168705443977e-07
763,2.4575502281694327e-06
764,2.8353055570958766e-07
765,1.0000000994736041e-07
766,1.3802732508071373e-07
767,1.0000000994736041e-07
768,5.048212286478343e-06
769,8.498513397894502e-07
770,4.137225128847734e-07
771,1.7457330778634784e-06
772,2.0140692850993435e-07
773,1.0000000994736041e-07
774,1.0000000994736041e-07
775,1.0000000994736041e-07
776,3.5860175904052508e-06
777,8.357521228776197e-07
778,4.068580765614369e-07
779,1.71676890898856e-06
780,1.9806548804973062e-07
781,1.0000000994736041e-07
782,1.0000000994736041e-07
783,1.0000000994736041e-07
784,3.5265207054876314e-06
785,8.187745202195109e-07
786,3.9859349221586183e-07
787,1.681896008695683e-06
788,1.9404230401836214e-07
789,1.0000000994736041e-07
790,1.0000000994736041e-07
791,1.0000000994736041e-07
792,3.45488590467823e-06
793,7.966739276883502e-07
794,3.878336160905102e-07
795,1.6364953210441529e-06
796,1.888040253116183e-07
797,1.0000000994736041e-07
798,1.0000000994736041e-07
799,1.0000000994736041e-07
800,3.3616243699761105e-06
801,8.100521513960352e-07
802,3.943484694027483e-07
803,1.6639818867465505e-06
804,1.9197519906591198e-07
805,1.0000000994736041e-07
806,1.0000000994736041e-07
807,1.0000000994736041e-07
808,3.418086000879246e-06
809,7.770872974104422e-07
810,3.782988482489732e-07
811,1.5962601422383706e-06
812,1.8416220398501512e-07
813,1.0000000994736041e-07
814,1.0000000994736041e-07
815,1.0000000994736041e-07
816,3.278978484155601e-06
817,7.720447389996086e-07
818,3.7584402860421016e-07
819,1.585904094904823e-06
820,1.8296744403283875e-07
821,1.0000000994736041e-07
822,1.0000000994736041e-07
823,1.0000000994736041e-07
824,3.2577007205226026e-06
825,8.370655668745216e-07
826,4.0749727877354955e-07
827,1.7194675756703243e-06
828,1.9837680214774764e-07
829,1.0000000994736041e-07
830,1.0000000994736041e-07
831,1.0000000994736041e-07
832,3.532055635323048e-06
833,7.703921147444084e-07
834,3.7503971616091395e-07
835,1.5825099503990889e-06
836,1.8257588754680344e-07
837,1.0000000994736041e-07
838,1.0000000994736041e-07
839,1.0000000994736041e-07
840,3.2507290177865736e-06
841,1.1319294245830415e-06
842,5.510418104038497e-07
843,2.3251636715701504e-06
844,2.6825637246767433e-07
845,1.0000000994736041e-07
846,1.3059175891899915e-07
847,1.0000000994736041e-07
848,4.776258170871535e-06
849,9.842177313238627e-07
850,4.791337717435032e-07
851,2.0217395775132973e-06
852,2.3324976683892515e-07
853,1.0000000994736041e-07
854,1.1355021191490359e-07
855,1.0000000994736041e-07
856,4.152977023748021e-06
857,8.64092082801431e-07
858,4.206538805969849e-07
859,1.774984083213303e-06
860,2.047812341609694e-07
861,1.0000000994736041e-07
862,1.0000000994736041e-07
863,1.0000000994736041e-07
864,3.6460946479958197e-06
865,7.558499441753138e-07
866,3.679601023347279e-07
867,1.5526363297567703e-06
868,1.7912906269575797e-07
869,1.0000000994736041e-07
870,1.0000000994736041e-07
871,1.0000000994736041e-07
872,3.1893573254036976e-06
873,6.988736081311148e-07
874,3.402236500971589e-07
875,1.4355966744392246e-06
876,1.656262345146254e-07
877,1.0000000994736041e-07
878,1.0000000994736041e-07
879,1.0000000994736041e-07
880,2.948946555924367e-06
881,8.726850337547496e-07
882,4.2483722580702226e-07
883,1.7926331931791951e-06
884,2.068175409007851e-07
885,1.0000000994736041e-07
886,1.0068251280533224e-07
887,1.0000000994736041e-07
888,3.682356098004771e-06
889,6.827017338199193e-07
890,3.3235053530424086e-07
891,1.4023778700503395e-06
892,1.6179416071175704e-07
893,1.0000000994736041e-07
894,1.0000000994736041e-07
895,1.0000000994736041e-07
896,2.8807099075997174e-06
897,1.1679301563962437e-06
898,5.685696975189379e-07
899,2.399120917453608e-06
900,2.7678918402392634e-07
901,1.0000000994736041e-07
902,1.3474571098218035e-07
903,1.0000000994736041e-07
904,4.9281690243128465e-06
905,1.5641073083706146e-06
906,7.614344932563335e-07
907,3.2129295085302626e-06
908,3.706785156165072e-07
909,1.0000000994736041e-07
910,1.80452276044166e-07
911,1.0000000994736041e-07
912,6.5998638537486375e-06
913,1.2551289612497815e-06
914,6.110173484680524e-07
915,2.5782305096846717e-06
916,2.974538246763369e-07
917,1.0000000994736041e-07
918,1.4480530306703892e-07
919,1.0000000994736041e-07
920,5.296107991241798e-06
921,8.049742216673968e-07
922,3.918753264330059e-07
923,1.6535450716827698e-06
924,1.9077128341535584e-07
925,1.0000000994736041e-07
926,1.0000000994736041e-07
927,1.0000000994736041e-07
928,3.3966492620748917e-06
929,1.8122020619690918e-06
930,8.822110076059269e-07
931,3.7225526771723724e-06
932,4.2947460836102056e-07
933,1.0178155410821418e-07
934,2.090754664648875e-07
935,1.0000000994736041e-07
936,7.64672680038897e-06
937,3.096220954142962e-06
938,1.507291519100632e-06
939,6.360131899675928e-06
940,7.337757952027489e-07
941,1.7389786015416146e-07
942,3.5721383343863875e-07
943,1.0000000994736041e-07
944,1.3064730528307691e-05
945,3.54926348641497e-06
946,1.727841911564409e-06
947,7.290756605873407e-06
948,8.411430232064516e-07
949,1.9934306626774046e-07
950,4.0948207761055406e-07
951,1.0000000994736041e-07
952,1.4976390174512037e-05
953,9.818988508956132e-07
954,4.780048215065646e-07
955,2.0169752687535074e-06
956,2.3270079393801115e-07
957,1.0000000994736041e-07
958,1.1328253774908306e-07
959,1.0000000994736041e-07
960,4.143195580659882e-06
961,1.0547662694074734e-06
962,5.134783624772929e-07
963,2.1666571032723023e-06
964,2.4997019230253726e-07
965,1.0000000994736041e-07
966,1.216892860235244e-07
967,1.0000000994736041e-07
968,4.4506776601534945e-06
969,9.655851791308397e-07
970,4.700637901394561e-07
971,1.9834693138216407e-06
972,2.2883508928493196e-07
973,1.0000000994736041e-07
974,1.1140073683306565e-07
975,1.0000000994736041e-07
976,4.074359124137201e-06
977,8.043508115620163e-07
978,3.91571833852868e-07
979,1.652266364645365e-06
980,1.9062373083332687e-07
981,1.0000000994736041e-07
982,1.0000000994736041e-07
983,1.0000000994736041e-07
984,3.3940194026501968e-06
985,7.812088260675719e-07
986,3.803061820721215e-07
987,1.6047280053314672e-06
988,1.851393233982029e-07
989,1.0000000994736041e-07
990,1.0000000994736041e-07
991,1.0000000994736041e-07
992,3.2963698329589397e-06
993,7.793782168775805e-07
994,3.794139275678813e-07
995,1.6009665642164951e-06
996,1.8470557553336347e-07
997,1.0000000994736041e-07
998,1.0000000994736041e-07
999,1.0000000994736041e-07
1000,3.2886375223217324e-06
1001,1.667171043872397e-06
1002,8.116065779507e-07
1003,3.424630024904141e-06
1004,3.951036546914868e-07
1005,1.0000000994736041e-07
1006,1.9234300510411666e-07
1007,1.0000000994736041e-07
1008,7.034750814753037e-06
1009,1.7027632479827793e-06
1010,8.289329602822709e-07
1011,3.4977452169914335e-06
1012,4.0353817973363804e-07
1013,1.0000000994736041e-07
1014,1.9644918820649092e-07
1015,1.0000000994736041e-07
1016,7.1849238507426755e-06
1017,1.7280508594793806e-06
1018,8.412428938197182e-07
1019,3.5496936386070343e-06
1020,4.0953110676481144e-07
1021,1.0000000994736041e-07
1022,1.9936672646209636e-07
1023,1.0000000994736041e-07
1024,7.2916367755438475e-06
1025,1.786810387638277e-06
