Id,WnvPresent
245,0.44198547942073335
246,0.44198547942073335
247,0.44198547942073335
248,0.45589001667054235
249,0.4566093239790846
250,0.44851218969522344
251,0.4573753147745714
252,0.44346239785794767
253,0.44346239785794767
254,0.44346239785794767
255,0.44346239785794767
256,0.4573753147745714
257,0.45486010592027254
258,0.44676848726745866
259,0.4556256227661536
260,0.441722602942737
261,0.441722602942737
262,0.441722602942737
263,0.441722602942737
264,0.4556256227661536
265,0.45486010592027254
266,0.44676848726745866
267,0.4556256227661536
268,0.441722602942737
269,0.441722602942737
270,0.441722602942737
271,0.441722602942737
272,0.4556256227661536
273,0.45486010592027254
274,0.44676848726745866
275,0.4556256227661536
276,0.441722602942737
277,0.441722602942737
278,0.441722602942737
279,0.441722602942737
280,0.4556256227661536
281,0.4540899832041184
282,0.44600085601307593
283,0.45485528539421677
284,0.44095673116179374
285,0.44095673116179374
286,0.44095673116179374
287,0.44095673116179374
288,0.45485528539421677
289,0.4540899832041184
290,0.44600085601307593
291,0.45485528539421677
292,0.44095673116179374
293,0.44095673116179374
294,0.44095673116179374
295,0.44095673116179374
296,0.45485528539421677
297,0.4566093239790846
298,0.44851218969522344
299,0.4573753147745714
300,0.44346239785794767
301,0.44346239785794767
302,0.44346239785794767
303,0.44346239785794767
304,0.4573753147745714
305,0.45512442699498856
306,0.44703196211784807
307,0.45589001667054235
308,0.44198547942073335
309,0.44198547942073335
310,0.44198547942073335
311,0.44198547942073335
312,0.45589001667054235
313,0.45512442699498856
314,0.44703196211784807
315,0.45589001667054235
316,0.44198547942073335
317,0.44198547942073335
318,0.44198547942073335
319,0.44198547942073335
320,0.45589001667054235
321,0.45622291902170165
322,0.4481269860184675
323,0.456988806747154
324,0.4430780467356478
325,0.4430780467356478
326,0.4430780467356478
327,0.4430780467356478
328,0.456988806747154
329,0.44961154859701474
330,0.44153767423307216
331,0.45037552992834473
332,0.43650425482354815
333,0.43650425482354815
334,0.43650425482354815
335,0.43650425482354815
336,0.45037552992834473
337,0.45595429676279126
338,0.4478592045939344
339,0.4567201122923245
340,0.4428108615419113
341,0.4428108615419113
342,0.4428108615419113
343,0.4428108615419113
344,0.4567201122923245
345,0.4556898968003632
346,0.44759563683401493
347,0.4564556408335752
348,0.4425478834835427
349,0.4425478834835427
350,0.4425478834835427
351,0.4425478834835427
352,0.4564556408335752
353,0.45512442699498856
354,0.44703196211784807
355,0.45589001667054235
356,0.44198547942073335
357,0.44198547942073335
358,0.44198547942073335
359,0.44198547942073335
360,0.45589001667054235
361,0.45512442699498856
362,0.44703196211784807
363,0.45589001667054235
364,0.44198547942073335
365,0.44198547942073335
366,0.44198547942073335
367,0.44198547942073335
368,0.45589001667054235
369,0.4566093239790846
370,0.44851218969522344
371,0.4573753147745714
372,0.44346239785794767
373,0.44346239785794767
374,0.44346239785794767
375,0.44346239785794767
376,0.4573753147745714
377,0.4544561576255076
378,0.4463658409944684
379,0.4552215623359313
380,0.44132087657456914
381,0.44132087657456914
382,0.44132087657456914
383,0.44132087657456914
384,0.4552215623359313
385,0.4543542297501959
386,0.44626424333420023
387,0.4551196060063593
388,0.4412195120726035
389,0.4412195120726035
390,0.4412195120726035
391,0.4412195120726035
392,0.4551196060063593
393,0.45486010592027254
394,0.44676848726745866
395,0.4556256227661536
396,0.441722602942737
397,0.441722602942737
398,0.441722602942737
399,0.441722602942737
400,0.4556256227661536
401,0.4566093239790846
402,0.44851218969522344
403,0.4573753147745714
404,0.44346239785794767
405,0.44346239785794767
406,0.44346239785794767
407,0.44346239785794767
408,0.4573753147745714
409,0.45512442699498856
410,0.44703196211784807
411,0.45589001667054235
412,0.44198547942073335
413,0.44198547942073335
414,0.44198547942073335
415,0.44198547942073335
416,0.45589001667054235
417,0.45486010592027254
418,0.44676848726745866
419,0.4556256227661536
420,0.441722602942737
421,0.441722602942737
422,0.441722602942737
423,0.441722602942737
424,0.4556256227661536
425,0.45486010592027254
426,0.44676848726745866
427,0.4556256227661536
428,0.441722602942737
429,0.441722602942737
430,0.441722602942737
431,0.441722602942737
432,0.4556256227661536
433,0.45486010592027254
434,0.44676848726745866
435,0.4556256227661536
436,0.441722602942737
437,0.441722602942737
438,0.441722602942737
439,0.441722602942737
440,0.4556256227661536
441,0.45448371581342845
442,0.44639331001838245
443,0.45524912820599656
444,0.4413482826315359
445,0.4413482826315359
446,0.4413482826315359
447,0.4413482826315359
448,0.45524912820599656
449,0.45448371581342845
450,0.44639331001838245
451,0.45524912820599656
452,0.4413482826315359
453,0.4413482826315359
454,0.4413482826315359
455,0.4413482826315359
456,0.45524912820599656
457,0.44961154859701474
458,0.44153767423307216
459,0.45037552992834473
460,0.43650425482354815
461,0.43650425482354815
462,0.43650425482354815
463,0.43650425482354815
464,0.45037552992834473
465,0.4556898968003632
466,0.44759563683401493
467,0.4564556408335752
468,0.4425478834835427
469,0.4425478834835427
470,0.4425478834835427
471,0.4425478834835427
472,0.4564556408335752
473,0.4566093239790846
474,0.44851218969522344
475,0.4573753147745714
476,0.44346239785794767
477,0.44346239785794767
478,0.44346239785794767
479,0.44346239785794767
480,0.4573753147745714
481,0.4566093239790846
482,0.44851218969522344
483,0.4573753147745714
484,0.44346239785794767
485,0.44346239785794767
486,0.44346239785794767
487,0.44346239785794767
488,0.4573753147745714
489,0.45270831610212253
490,0.4446237555075516
491,0.45347322399995643
492,0.43958284723781893
493,0.43958284723781893
494,0.43958284723781893
495,0.43958284723781893
496,0.45347322399995643
497,0.454748000620975
498,0.44665674224610447
499,0.4555134864476219
500,0.44161111255726687
501,0.44161111255726687
502,0.44161111255726687
503,0.44161111255726687
504,0.4555134864476219
505,0.45622291902170165
506,0.4481269860184675
507,0.456988806747154
508,0.4430780467356478
509,0.4430780467356478
510,0.4430780467356478
511,0.4430780467356478
512,0.456988806747154
513,0.4566093239790846
514,0.44851218969522344
515,0.4573753147745714
516,0.44346239785794767
517,0.44346239785794767
518,0.44346239785794767
519,0.44346239785794767
520,0.4573753147745714
521,0.45486010592027254
522,0.44676848726745866
523,0.4556256227661536
524,0.441722602942737
525,0.441722602942737
526,0.441722602942737
527,0.441722602942737
528,0.4556256227661536
529,0.4566093239790846
530,0.44851218969522344
531,0.4573753147745714
532,0.44346239785794767
533,0.44346239785794767
534,0.44346239785794767
535,0.44346239785794767
536,0.4573753147745714
537,0.4566093239790846
538,0.44851218969522344
539,0.4573753147745714
540,0.44346239785794767
541,0.44346239785794767
542,0.44346239785794767
543,0.44346239785794767
544,0.4573753147745714
545,0.45486010592027254
546,0.44676848726745866
547,0.4556256227661536
548,0.441722602942737
549,0.441722602942737
550,0.441722602942737
551,0.441722602942737
552,0.4556256227661536
553,0.45622291902170165
554,0.4481269860184675
555,0.456988806747154
556,0.4430780467356478
557,0.4430780467356478
558,0.4430780467356478
559,0.4430780467356478
560,0.456988806747154
561,0.45512442699498856
562,0.44703196211784807
563,0.45589001667054235
564,0.44198547942073335
565,0.44198547942073335
566,0.44198547942073335
567,0.44198547942073335
568,0.45589001667054235
569,0.45486010592027254
570,0.44676848726745866
571,0.4556256227661536
572,0.441722602942737
573,0.441722602942737
574,0.441722602942737
575,0.441722602942737
576,0.4556256227661536
577,0.45512442699498856
578,0.44703196211784807
579,0.45589001667054235
580,0.44198547942073335
581,0.44198547942073335
582,0.44198547942073335
583,0.44198547942073335
584,0.45589001667054235
585,0.45512442699498856
586,0.44703196211784807
587,0.45589001667054235
588,0.44198547942073335
589,0.44198547942073335
590,0.44198547942073335
591,0.44198547942073335
592,0.45589001667054235
593,0.45486010592027254
594,0.44676848726745866
595,0.4556256227661536
596,0.441722602942737
597,0.441722602942737
598,0.441722602942737
599,0.441722602942737
600,0.4556256227661536
601,0.45486010592027254
602,0.44676848726745866
603,0.4556256227661536
604,0.441722602942737
605,0.441722602942737
606,0.441722602942737
607,0.441722602942737
608,0.4556256227661536
609,0.45512442699498856
610,0.44703196211784807
611,0.45589001667054235
612,0.44198547942073335
613,0.44198547942073335
614,0.44198547942073335
615,0.44198547942073335
616,0.45589001667054235
617,0.45512442699498856
618,0.44703196211784807
619,0.45589001667054235
620,0.44198547942073335
621,0.44198547942073335
622,0.44198547942073335
623,0.44198547942073335
624,0.45589001667054235
625,0.45486010592027254
626,0.44676848726745866
627,0.4556256227661536
628,0.441722602942737
629,0.441722602942737
630,0.441722602942737
631,0.441722602942737
632,0.4556256227661536
633,0.45512442699498856
634,0.44703196211784807
635,0.45589001667054235
636,0.44198547942073335
637,0.44198547942073335
638,0.44198547942073335
639,0.44198547942073335
640,0.45589001667054235
641,0.45486010592027254
642,0.44676848726745866
643,0.4556256227661536
644,0.441722602942737
645,0.441722602942737
646,0.441722602942737
647,0.441722602942737
648,0.4556256227661536
649,0.4566093239790846
650,0.44851218969522344
651,0.4573753147745714
652,0.44346239785794767
653,0.44346239785794767
654,0.44346239785794767
655,0.44346239785794767
656,0.4573753147745714
657,0.4566093239790846
658,0.44851218969522344
659,0.4573753147745714
660,0.44346239785794767
661,0.44346239785794767
662,0.44346239785794767
663,0.44346239785794767
664,0.4573753147745714
665,0.45448371581342845
666,0.44639331001838245
667,0.45524912820599656
668,0.4413482826315359
669,0.4413482826315359
670,0.4413482826315359
671,0.4413482826315359
672,0.45524912820599656
673,0.45486010592027254
674,0.44676848726745866
675,0.4556256227661536
676,0.441722602942737
677,0.441722602942737
678,0.441722602942737
679,0.441722602942737
680,0.4556256227661536
681,0.45486010592027254
682,0.44676848726745866
683,0.4556256227661536
684,0.441722602942737
685,0.441722602942737
686,0.441722602942737
687,0.441722602942737
688,0.4556256227661536
689,0.45486010592027254
690,0.44676848726745866
691,0.4556256227661536
692,0.441722602942737
693,0.441722602942737
694,0.441722602942737
695,0.441722602942737
696,0.4556256227661536
697,0.45486010592027254
698,0.44676848726745866
699,0.4556256227661536
700,0.441722602942737
701,0.441722602942737
702,0.441722602942737
703,0.441722602942737
704,0.4556256227661536
705,0.4534107380696579
706,0.44532384035827804
707,0.45417584789405596
708,0.44028128720252874
709,0.44028128720252874
710,0.44028128720252874
711,0.44028128720252874
712,0.45417584789405596
713,0.45486010592027254
714,0.44676848726745866
715,0.4556256227661536
716,0.441722602942737
717,0.441722602942737
718,0.441722602942737
719,0.441722602942737
720,0.4556256227661536
721,0.45486010592027254
722,0.44676848726745866
723,0.4556256227661536
724,0.441722602942737
725,0.441722602942737
726,0.441722602942737
727,0.441722602942737
728,0.4556256227661536
729,0.45486010592027254
730,0.44676848726745866
731,0.4556256227661536
732,0.441722602942737
733,0.441722602942737
734,0.441722602942737
735,0.441722602942737
736,0.4556256227661536
737,0.45486010592027254
738,0.44676848726745866
739,0.4556256227661536
740,0.441722602942737
741,0.441722602942737
742,0.441722602942737
743,0.441722602942737
744,0.4556256227661536
745,0.45512442699498856
746,0.44703196211784807
747,0.45589001667054235
748,0.44198547942073335
749,0.44198547942073335
750,0.44198547942073335
751,0.44198547942073335
752,0.45589001667054235
753,0.4566093239790846
754,0.44851218969522344
755,0.4573753147745714
756,0.44346239785794767
757,0.44346239785794767
758,0.44346239785794767
759,0.44346239785794767
760,0.4573753147745714
761,0.45512442699498856
762,0.44703196211784807
763,0.45589001667054235
764,0.44198547942073335
765,0.44198547942073335
766,0.44198547942073335
767,0.44198547942073335
768,0.45589001667054235
769,0.45622291902170165
770,0.4481269860184675
771,0.456988806747154
772,0.4430780467356478
773,0.4430780467356478
774,0.4430780467356478
775,0.4430780467356478
776,0.456988806747154
777,0.45448371581342845
778,0.44639331001838245
779,0.45524912820599656
780,0.4413482826315359
781,0.4413482826315359
782,0.4413482826315359
783,0.4413482826315359
784,0.45524912820599656
785,0.454772831325616
786,0.4466814930806809
787,0.45553832402954414
788,0.4416358069477052
789,0.4416358069477052
790,0.4416358069477052
791,0.4416358069477052
792,0.45553832402954414
793,0.4534107380696579
794,0.44532384035827804
795,0.45417584789405596
796,0.44028128720252874
797,0.44028128720252874
798,0.44028128720252874
799,0.44028128720252874
800,0.45417584789405596
801,0.4534107380696579
802,0.44532384035827804
803,0.45417584789405596
804,0.44028128720252874
805,0.44028128720252874
806,0.44028128720252874
807,0.44028128720252874
808,0.45417584789405596
809,0.454772831325616
810,0.4466814930806809
811,0.45553832402954414
812,0.4416358069477052
813,0.4416358069477052
814,0.4416358069477052
815,0.4416358069477052
816,0.45553832402954414
817,0.45560259605552744
818,0.4475086118682796
819,0.45636831638695424
820,0.44246105384731127
821,0.44246105384731127
822,0.44246105384731127
823,0.44246105384731127
824,0.45636831638695424
825,0.45486010592027254
826,0.44676848726745866
827,0.4556256227661536
828,0.441722602942737
829,0.441722602942737
830,0.441722602942737
831,0.441722602942737
832,0.4556256227661536
833,0.454772831325616
834,0.4466814930806809
835,0.45553832402954414
836,0.4416358069477052
837,0.4416358069477052
838,0.4416358069477052
839,0.4416358069477052
840,0.45553832402954414
841,0.45486010592027254
842,0.44676848726745866
843,0.4556256227661536
844,0.441722602942737
845,0.441722602942737
846,0.441722602942737
847,0.441722602942737
848,0.4556256227661536
849,0.45486010592027254
850,0.44676848726745866
851,0.4556256227661536
852,0.441722602942737
853,0.441722602942737
854,0.441722602942737
855,0.441722602942737
856,0.4556256227661536
857,0.4551700296209643
858,0.44707741920668015
859,0.45593563181798685
860,0.44203083355893275
861,0.44203083355893275
862,0.44203083355893275
863,0.44203083355893275
864,0.45593563181798685
865,0.4481651557765488
866,0.4400964862282231
867,0.44892868404748804
868,0.43506669694627004
869,0.43506669694627004
870,0.43506669694627004
871,0.43506669694627004
872,0.44892868404748804
873,0.4495244506346139
874,0.44145088584210435
875,0.4502884050494648
876,0.4364176826455947
877,0.4364176826455947
878,0.4364176826455947
879,0.4364176826455947
880,0.4502884050494648
881,0.45448371581342845
882,0.44639331001838245
883,0.45524912820599656
884,0.4413482826315359
885,0.4413482826315359
886,0.4413482826315359
887,0.4413482826315359
888,0.45524912820599656
889,0.454772831325616
890,0.4466814930806809
891,0.45553832402954414
892,0.4416358069477052
893,0.4416358069477052
894,0.4416358069477052
895,0.4416358069477052
896,0.45553832402954414
897,0.45512442699498856
898,0.44703196211784807
899,0.45589001667054235
900,0.44198547942073335
901,0.44198547942073335
902,0.44198547942073335
903,0.44198547942073335
904,0.45589001667054235
905,0.45512442699498856
906,0.44703196211784807
907,0.45589001667054235
908,0.44198547942073335
909,0.44198547942073335
910,0.44198547942073335
911,0.44198547942073335
912,0.45589001667054235
913,0.45486010592027254
914,0.44676848726745866
915,0.4556256227661536
916,0.441722602942737
917,0.441722602942737
918,0.441722602942737
919,0.441722602942737
920,0.4556256227661536
921,0.45454994156375234
922,0.44645932169853686
923,0.45531537239828823
924,0.44141414311951527
925,0.44141414311951527
926,0.44141414311951527
927,0.44141414311951527
928,0.45531537239828823
929,0.4505882002472287
930,0.44251088835696695
931,0.4513524801915025
932,0.43747506541760006
933,0.43747506541760006
934,0.43747506541760006
935,0.43747506541760006
936,0.4513524801915025
937,0.457062893250018
938,0.4489643612755446
939,0.4578290038545151
940,0.44391357637977036
941,0.44391357637977036
942,0.44391357637977036
943,0.44391357637977036
944,0.4578290038545151
945,0.457062893250018
946,0.4489643612755446
947,0.4578290038545151
948,0.44391357637977036
949,0.44391357637977036
950,0.44391357637977036
951,0.44391357637977036
952,0.4578290038545151
953,0.45622291902170165
954,0.4481269860184675
955,0.456988806747154
956,0.4430780467356478
957,0.4430780467356478
958,0.4430780467356478
959,0.4430780467356478
960,0.456988806747154
961,0.45486010592027254
962,0.44676848726745866
963,0.4556256227661536
964,0.441722602942737
965,0.441722602942737
966,0.441722602942737
967,0.441722602942737
968,0.4556256227661536
969,0.45622291902170165
970,0.4481269860184675
971,0.456988806747154
972,0.4430780467356478
973,0.4430780467356478
974,0.4430780467356478
975,0.4430780467356478
976,0.456988806747154
977,0.4534107380696579
978,0.44532384035827804
979,0.45417584789405596
980,0.44028128720252874
981,0.44028128720252874
982,0.44028128720252874
983,0.44028128720252874
984,0.45417584789405596
985,0.45448371581342845
986,0.44639331001838245
987,0.45524912820599656
988,0.4413482826315359
989,0.4413482826315359
990,0.4413482826315359
991,0.4413482826315359
992,0.45524912820599656
993,0.45372049616057897
994,0.44563257801080813
995,0.4544856940634942
996,0.44058930580315453
997,0.44058930580315453
998,0.44058930580315453
999,0.44058930580315453
1000,0.4544856940634942
1001,0.45595429676279126
1002,0.4478592045939344
1003,0.4567201122923245
1004,0.4428108615419113
1005,0.4428108615419113
1006,0.4428108615419113
1007,0.4428108615419113
1008,0.4567201122923245
1009,0.45595429676279126
1010,0.4478592045939344
1011,0.4567201122923245
1012,0.4428108615419113
1013,0.4428108615419113
1014,0.4428108615419113
1015,0.4428108615419113
1016,0.4567201122923245
1017,0.45595429676279126
1018,0.4478592045939344
1019,0.4567201122923245
1020,0.4428108615419113
1021,0.4428108615419113
1022,0.4428108615419113
1023,0.4428108615419113
1024,0.4567201122923245
1025,0.45595429676279126
1026,0.4478592045939344
1027,0.4567201122923245
1028,0.4428108615419113
1029,0.4428108615419113
1030,0.4428108615419113
1031,0.4428108615419113
1032,0.4567201122923245
1033,0.45743962822588896
1034,0.44933994550552886
1035,0.45820583737789244
1036,0.44428834208550383
1037,0.44428834208550383
1038,0.44428834208550383
1039,0.44428834208550383
1040,0.45820583737789244
1041,0.45595429676279126
1042,0.4478592045939344
1043,0.4567201122923245
1044,0.4428108615419113
1045,0.4428108615419113
1046,0.4428108615419113
1047,0.4428108615419113
1048,0.4567201122923245
1049,0.4556898968003632
1050,0.44759563683401493
1051,0.4564556408335752
1052,0.4425478834835427
1053,0.4425478834835427
1054,0.4425478834835427
1055,0.4425478834835427
1056,0.4564556408335752
1057,0.4556898968003632
1058,0.44759563683401493
1059,0.4564556408335752
1060,0.4425478834835427
1061,0.4425478834835427
1062,0.4425478834835427
1063,0.4425478834835427
1064,0.4564556408335752
1065,0.4504396761649286
1066,0.4423628830367316
1067,0.4512039110775463
1068,0.43732742313650513
1069,0.43732742313650513
1070,0.43732742313650513
1071,0.43732742313650513
1072,0.4512039110775463
1073,0.4556898968003632
1074,0.44759563683401493
1075,0.4564556408335752
1076,0.4425478834835427
1077,0.4425478834835427
1078,0.4425478834835427
1079,0.4425478834835427
1080,0.4564556408335752
1081,0.45595429676279126
1082,0.4478592045939344
1083,0.4567201122923245
1084,0.4428108615419113
1085,0.4428108615419113
1086,0.4428108615419113
1087,0.4428108615419113
1088,0.4567201122923245
1089,0.45595429676279126
1090,0.4478592045939344
1091,0.4567201122923245
1092,0.4428108615419113
1093,0.4428108615419113
1094,0.4428108615419113
1095,0.4428108615419113
1096,0.4567201122923245
1097,0.45512442699498856
1098,0.44703196211784807
1099,0.45589001667054235
1100,0.44198547942073335
1101,0.44198547942073335
1102,0.44198547942073335
1103,0.44198547942073335
1104,0.45589001667054235
1105,0.4556898968003632
1106,0.44759563683401493
1107,0.4564556408335752
1108,0.4425478834835427
1109,0.4425478834835427
1110,0.4425478834835427
1111,0.4425478834835427
1112,0.4564556408335752
1113,0.4556898968003632
1114,0.44759563683401493
1115,0.4564556408335752
1116,0.4425478834835427
1117,0.4425478834835427
1118,0.4425478834835427
1119,0.4425478834835427
1120,0.4564556408335752
1121,0.4566093239790846
1122,0.44851218969522344
1123,0.4573753147745714
1124,0.44346239785794767
1125,0.44346239785794767
1126,0.44346239785794767
1127,0.44346239785794767
1128,0.4573753147745714
1129,0.4566093239790846
1130,0.44851218969522344
1131,0.4573753147745714
1132,0.44346239785794767
1133,0.44346239785794767
1134,0.44346239785794767
1135,0.44346239785794767
1136,0.4573753147745714
1137,0.4552858270419386
1138,0.4471928476773737
1139,0.45605146097664717
1140,0.4421460009869697
1141,0.4421460009869697
1142,0.4421460009869697
1143,0.4421460009869697
1144,0.45605146097664717
1145,0.45595429676279126
1146,0.4478592045939344
1147,0.4567201122923245
1148,0.4428108615419113
1149,0.4428108615419113
1150,0.4428108615419113
1151,0.4428108615419113
1152,0.4567201122923245
1153,0.4556898968003632
1154,0.44759563683401493
1155,0.4564556408335752
1156,0.4425478834835427
1157,0.4425478834835427
1158,0.4425478834835427
1159,0.4425478834835427
1160,0.4564556408335752
1161,0.45666879672423866
1162,0.4485714784103695
1163,0.45743480330165626
1164,0.44352155588880404
1165,0.44352155588880404
1166,0.44352155588880404
1167,0.44352155588880404
1168,0.45743480330165626
1169,0.4556898968003632
1170,0.44759563683401493
1171,0.4564556408335752
1172,0.4425478834835427
1173,0.4425478834835427
1174,0.4425478834835427
1175,0.4425478834835427
1176,0.4564556408335752
1177,0.4556898968003632
1178,0.44759563683401493
1179,0.4564556408335752
1180,0.4425478834835427
1181,0.4425478834835427
1182,0.4425478834835427
1183,0.4425478834835427
1184,0.4564556408335752
1185,0.45512442699498856
1186,0.44703196211784807
1187,0.45589001667054235
1188,0.44198547942073335
1189,0.44198547942073335
1190,0.44198547942073335
1191,0.44198547942073335
1192,0.45589001667054235
1193,0.44961154859701474
1194,0.44153767423307216
1195,0.45037552992834473
1196,0.43650425482354815
1197,0.43650425482354815
1198,0.43650425482354815
1199,0.43650425482354815
1200,0.45037552992834473
1201,0.45486010592027254
1202,0.44676848726745866
1203,0.4556256227661536
1204,0.441722602942737
1205,0.441722602942737
1206,0.441722602942737
1207,0.441722602942737
1208,0.4556256227661536
1209,0.45435366081263595
1210,0.44626367624172003
1211,0.45511903690979416
1212,0.4412189462827342
1213,0.4412189462827342
1214,0.4412189462827342
1215,0.4412189462827342
1216,0.45511903690979416
1217,0.4535836821070342
1218,0.4454962138952749
1219,0.45434884118047014
1220,0.4404532588017563
1221,0.4404532588017563
1222,0.4404532588017563
1223,0.4404532588017563
1224,0.45434884118047014
1225,0.45435366081263595
1226,0.44626367624172003
1227,0.45511903690979416
1228,0.4412189462827342
1229,0.4412189462827342
1230,0.4412189462827342
1231,0.4412189462827342
1232,0.45511903690979416
1233,0.45260588644510535
1234,0.4445216693382705
1235,0.4533707646427049
1236,0.4394810025931237
1237,0.4394810025931237
1238,0.4394810025931237
1239,0.4394810025931237
1240,0.4533707646427049
1241,0.45260588644510535
1242,0.4445216693382705
1243,0.4533707646427049
1244,0.4394810025931237
1245,0.4394810025931237
1246,0.4394810025931237
1247,0.4394810025931237
1248,0.4533707646427049
1249,0.45260588644510535
1250,0.4445216693382705
1251,0.4533707646427049
1252,0.4394810025931237
1253,0.4394810025931237
1254,0.4394810025931237
1255,0.4394810025931237
1256,0.4533707646427049
1257,0.45260588644510535
1258,0.4445216693382705
1259,0.4533707646427049
1260,0.4394810025931237
1261,0.4394810025931237
1262,0.4394810025931237
1263,0.4394810025931237
1264,0.4533707646427049
